subject_predicate_object,score,rank
1069_5_470,4.50878,1
1069_5_379,4.47732,2
1070_5_470,4.55462,0
1070_5_379,4.53959,1
1070_5_21,4.52926,2
1071_5_470,4.66762,0
1071_5_379,4.63931,1
1071_5_21,4.61249,2
1072_5_470,4.83463,0
1072_5_379,4.78943,1
1072_5_82,4.75773,2
1073_5_470,4.84429,0
1073_5_379,4.79765,1
1073_5_133,4.77011,2
1074_5_470,4.90182,0
1074_5_658,4.82225,1
1074_5_379,4.81004,2
1075_5_470,4.81384,0
1075_5_21,4.80065,1
1075_5_379,4.75975,2
1076_5_470,4.7937,0
1076_5_379,4.7719,1
1076_5_21,4.76963,2
1077_5_470,4.82704,0
1077_5_21,4.80245,1
1077_5_379,4.80234,2
1078_5_470,4.61461,0
1078_5_379,4.605,1
1078_5_82,4.58103,2
1079_5_470,4.64038,0
1079_5_379,4.62188,1
1079_5_82,4.59227,2
1080_5_470,4.54799,0
1080_5_21,4.50589,1
1080_5_379,4.50151,2
1081_5_470,4.80589,0
1081_5_379,4.79556,1
1081_5_82,4.77368,2
1082_5_470,4.84676,0
1082_5_379,4.83203,1
1082_5_82,4.81439,2
1083_5_21,4.63699,0
1083_5_470,4.63626,1
1083_5_379,4.60085,2
1084_5_470,4.82125,0
1084_5_21,4.81034,1
1084_5_312,4.77547,2
1085_5_470,4.84712,0
1085_5_658,4.76137,1
1085_5_379,4.76053,2
1086_5_470,4.84304,0
1086_5_21,4.83252,1
1086_5_312,4.7945,2
1087_5_470,4.80097,0
1087_5_379,4.74224,1
1087_5_312,4.73492,2
1088_5_470,4.8265,0
1088_5_21,4.75948,1
1088_5_379,4.74383,2
1089_5_470,4.79359,0
1089_5_21,4.78157,1
1089_5_312,4.75026,2
1090_5_470,4.89928,0
1090_5_21,4.84772,1
1090_5_379,4.80858,2
1091_5_470,4.83748,0
1091_5_21,4.82499,1
1091_5_312,4.79287,2
1092_5_470,4.80134,0
1092_5_21,4.77463,1
1092_5_312,4.75717,2
1093_5_470,4.75743,0
1093_5_658,4.71637,1
1093_5_192,4.70437,2
1094_5_470,4.81607,0
1094_5_379,4.80034,1
1094_5_82,4.77215,2
1095_5_470,4.8809,0
1095_5_21,4.85782,1
1095_5_379,4.85776,2
1096_5_470,4.73516,0
1096_5_658,4.65639,1
1096_5_379,4.63623,2
1097_5_470,4.56363,0
1097_5_379,4.52319,1
1097_5_21,4.51395,2
1098_5_470,4.53897,0
1098_5_379,4.49704,1
1098_5_82,4.47251,2
1099_5_470,4.59206,0
1099_5_379,4.53702,1
1099_5_82,4.51323,2
1100_5_470,4.55673,0
1100_5_379,4.49999,1
1100_5_133,4.48595,2
1101_5_470,4.71573,0
1101_5_379,4.65906,1
1101_5_658,4.64687,2
1102_5_470,4.90179,0
1102_5_379,4.88587,1
1102_5_82,4.85967,2
1103_5_470,4.82457,0
1103_5_379,4.80941,1
1103_5_82,4.78154,2
1104_5_470,4.73293,0
1104_5_21,4.70829,1
1104_5_59,4.6775,2
1105_5_470,4.72938,0
1105_5_59,4.67004,1
1105_5_379,4.66269,2
1106_5_470,4.88784,0
1106_5_59,4.83318,1
1106_5_379,4.82733,2
1107_5_470,4.8702,0
1107_5_658,4.815,1
1107_5_379,4.79622,2
1108_5_470,4.81864,0
1108_5_59,4.75059,1
1108_5_379,4.74967,2
1109_5_470,4.76397,0
1109_5_21,4.72661,1
1109_5_59,4.71794,2
1110_5_470,4.78675,0
1110_5_379,4.78539,1
1110_5_82,4.75922,2
1111_5_470,4.81011,0
1111_5_59,4.76599,1
1111_5_21,4.76022,2
1112_5_470,4.78704,0
1112_5_379,4.76382,1
1112_5_82,4.74261,2
1113_5_470,4.73874,0
1113_5_379,4.70507,1
1113_5_82,4.68683,2
1114_5_470,4.76758,0
1114_5_21,4.76287,1
1114_5_59,4.73888,2
1115_5_470,4.75242,0
1115_5_21,4.74216,1
1115_5_59,4.73324,2
1116_5_470,4.82074,0
1116_5_379,4.7858,1
1116_5_192,4.76338,2
1117_5_470,4.78732,0
1117_5_379,4.74102,1
1117_5_192,4.72468,2
1118_5_470,4.74407,0
1118_5_21,4.6782,1
1118_5_379,4.65184,2
1119_5_470,4.85349,0
1119_5_379,4.80179,1
1119_5_658,4.78101,2
1120_5_470,4.64089,0
1120_5_379,4.56061,1
1120_5_82,4.54975,2
1121_5_470,4.73074,0
1121_5_21,4.68637,1
1121_5_379,4.67472,2
1122_5_470,4.81205,0
1122_5_379,4.74918,1
1122_5_21,4.7476,2
1123_5_470,4.88434,0
1123_5_379,4.82894,1
1123_5_59,4.8225,2
1124_5_470,4.90229,0
1124_5_379,4.85023,1
1124_5_82,4.82786,2
1125_5_470,4.60488,0
1125_5_658,4.54944,1
1125_5_21,4.53905,2
1126_5_470,4.69031,0
1126_5_658,4.63641,1
1126_5_192,4.63432,2
1127_5_470,4.85597,0
1127_5_379,4.80036,1
1127_5_82,4.78219,2
1128_5_470,4.83459,0
1128_5_59,4.76043,1
1128_5_379,4.75666,2
1129_5_470,4.65048,0
1129_5_379,4.60632,1
1129_5_82,4.58579,2
1130_5_470,4.78891,0
1130_5_379,4.73739,1
1130_5_82,4.72477,2
1131_5_470,4.80398,0
1131_5_379,4.76916,1
1131_5_82,4.74919,2
1132_5_470,4.77134,0
1132_5_379,4.73518,1
1132_5_82,4.71406,2
1133_5_470,4.8761,0
1133_5_379,4.81227,1
1133_5_21,4.80885,2
1134_5_470,4.89019,0
1134_5_379,4.82,1
1134_5_82,4.81211,2
1135_5_470,4.92247,0
1135_5_379,4.83455,1
1135_5_82,4.82868,2
1136_5_470,4.80684,0
1136_5_379,4.73501,1
1136_5_82,4.72791,2
1137_5_470,4.67988,0
1137_5_21,4.64754,1
1137_5_312,4.59222,2
1138_5_470,4.68153,0
1138_5_379,4.65045,1
1138_5_21,4.62275,2
1139_5_470,4.75682,0
1139_5_379,4.73817,1
1139_5_21,4.72747,2
1140_5_470,4.76433,0
1140_5_379,4.74368,1
1140_5_312,4.70952,2
1141_5_470,4.6039,0
1141_5_21,4.57096,1
1141_5_898,4.54935,2
1142_5_470,4.77328,0
1142_5_658,4.71411,1
1142_5_656,4.69762,2
1143_5_470,4.90374,0
1143_5_658,4.82895,1
1143_5_379,4.79922,2
1144_5_21,4.44187,0
1144_5_489,4.43653,1
1144_5_192,4.42795,2
1145_5_470,4.70763,0
1145_5_379,4.65343,1
1145_5_82,4.64185,2
1146_5_470,4.78622,0
1146_5_379,4.74104,1
1146_5_82,4.72423,2
1147_5_470,4.84973,0
1147_5_379,4.79569,1
1147_5_82,4.78005,2
1148_5_470,4.61041,0
1148_5_21,4.57892,1
1148_5_312,4.53714,2
1149_5_470,4.65303,0
1149_5_1195,4.59762,1
1149_5_379,4.58649,2
1150_5_470,4.85854,0
1150_5_379,4.82351,1
1150_5_82,4.80934,2
1151_5_470,4.78188,0
1151_5_21,4.76625,1
1151_5_312,4.70794,2
1152_5_470,4.8628,0
1152_5_379,4.8313,1
1152_5_82,4.82003,2
1153_5_470,4.69835,0
1153_5_379,4.64372,1
1153_5_82,4.63468,2
1154_5_470,4.4045,0
1154_5_21,4.3859,1
1154_5_379,4.34549,2
1155_5_21,4.78609,0
1155_5_470,4.77972,1
1155_5_312,4.74061,2
1156_5_21,4.65329,0
1156_5_470,4.6329,1
1156_5_489,4.6263,2
1157_5_470,4.65308,0
1157_5_21,4.60931,1
1157_5_658,4.59018,2
1158_5_470,4.75585,0
1158_5_658,4.69649,1
1158_5_21,4.68886,2
1159_5_470,4.38377,0
1159_5_21,4.35409,1
1159_5_379,4.323,2
1160_5_470,4.70154,0
1160_5_379,4.63991,1
1160_5_82,4.63346,2
1161_5_470,4.64857,0
1161_5_379,4.59665,1
1161_5_82,4.58926,2
1162_5_470,4.59424,0
1162_5_379,4.55842,1
1162_5_82,4.54604,2
1163_5_470,4.70681,0
1163_5_379,4.67619,1
1163_5_82,4.668,2
1164_5_470,4.82372,0
1164_5_379,4.78039,1
1164_5_82,4.77517,2
1165_5_470,4.88408,0
1165_5_379,4.81362,1
1165_5_82,4.81231,2
1166_5_470,4.87173,0
1166_5_82,4.78564,1
1166_5_379,4.78505,2
1167_5_470,4.83564,0
1167_5_379,4.74156,1
1167_5_82,4.73976,2
1168_5_470,4.8588,0
1168_5_379,4.76617,1
1168_5_82,4.76304,2
1169_5_470,4.79119,0
1169_5_379,4.70482,1
1169_5_82,4.69913,2
1170_5_470,4.78855,0
1170_5_21,4.74643,1
1170_5_658,4.73118,2
1171_5_470,4.9081,0
1171_5_379,4.81349,1
1171_5_82,4.81249,2
1172_5_470,4.87893,0
1172_5_379,4.78506,1
1172_5_82,4.78333,2
1173_5_470,4.72234,0
1173_5_379,4.67351,1
1173_5_82,4.65414,2
1174_5_470,4.85811,0
1174_5_379,4.8088,1
1174_5_82,4.7922,2
1175_5_470,4.90692,0
1175_5_379,4.85243,1
1175_5_82,4.83413,2
1176_5_470,4.76113,0
1176_5_379,4.73211,1
1176_5_82,4.70596,2
1177_5_21,4.87783,0
1177_5_470,4.85606,1
1177_5_379,4.81662,2
1178_5_470,4.77988,0
1178_5_379,4.75945,1
1178_5_82,4.7448,2
1179_5_470,4.80122,0
1179_5_379,4.77536,1
1179_5_82,4.75974,2
1180_5_470,4.8116,0
1180_5_379,4.76565,1
1180_5_82,4.75422,2
1181_5_470,4.83519,0
1181_5_21,4.78389,1
1181_5_658,4.76915,2
1182_5_470,4.80847,0
1182_5_379,4.74034,1
1182_5_21,4.73874,2
1183_5_470,4.83098,0
1183_5_21,4.77737,1
1183_5_379,4.74453,2
1184_5_470,4.81223,0
1184_5_379,4.75533,1
1184_5_59,4.74864,2
1185_5_470,4.60019,0
1185_5_379,4.58748,1
1185_5_82,4.56026,2
1186_5_470,4.82201,0
1186_5_379,4.78562,1
1186_5_82,4.76652,2
1187_5_470,4.64984,0
1187_5_379,4.60131,1
1187_5_82,4.58389,2
1188_5_470,4.71114,0
1188_5_379,4.65829,1
1188_5_82,4.63737,2
1189_5_470,4.78369,0
1189_5_379,4.74217,1
1189_5_82,4.72895,2
1190_5_470,4.87223,0
1190_5_379,4.82559,1
1190_5_82,4.81089,2
1191_5_470,4.80296,0
1191_5_379,4.7551,1
1191_5_82,4.73893,2
1192_5_470,4.87517,0
1192_5_21,4.81956,1
1192_5_658,4.80941,2
1193_5_470,4.84209,0
1193_5_379,4.80708,1
1193_5_21,4.78792,2
1194_5_470,4.85468,0
1194_5_379,4.79591,1
1194_5_82,4.7851,2
1195_5_470,4.12804,0
1195_5_21,4.09981,1
1195_5_379,4.05133,2
1196_5_470,4.90354,0
1196_5_379,4.82835,1
1196_5_82,4.81928,2
1197_5_470,4.7522,0
1197_5_21,4.70148,1
1197_5_1238,4.6598,2
1198_5_470,4.9223,0
1198_5_658,4.87249,1
1198_5_21,4.84487,2
1199_5_470,4.79759,0
1199_5_21,4.76701,1
1199_5_658,4.70858,2
1200_5_470,4.81171,0
1200_5_21,4.78828,1
1200_5_379,4.74194,2
1201_5_470,4.76367,0
1201_5_379,4.69838,1
1201_5_21,4.69698,2
1202_5_470,4.81677,0
1202_5_379,4.77483,1
1202_5_82,4.75128,2
1203_5_470,4.82997,0
1203_5_21,4.79855,1
1203_5_489,4.78311,2
1204_5_470,4.81595,0
1204_5_21,4.7765,1
1204_5_379,4.73738,2
1205_5_470,4.85257,0
1205_5_21,4.80754,1
1205_5_379,4.79514,2
1206_5_21,4.76075,0
1206_5_470,4.7529,1
1206_5_489,4.71559,2
1207_5_470,4.74057,0
1207_5_658,4.68844,1
1207_5_21,4.65848,2
1208_5_470,4.76202,0
1208_5_658,4.71332,1
1208_5_21,4.66914,2
1209_5_470,4.80311,0
1209_5_658,4.75444,1
1209_5_656,4.70297,2
1210_5_470,4.82083,0
1210_5_379,4.80262,1
1210_5_82,4.78659,2
1211_5_470,4.98705,0
1211_5_379,4.91538,1
1211_5_21,4.90907,2
1212_5_470,4.83576,0
1212_5_21,4.79089,1
1212_5_379,4.77517,2
1213_5_470,4.83803,0
1213_5_21,4.8135,1
1213_5_379,4.76709,2
1214_5_470,4.75332,0
1214_5_379,4.67943,1
1214_5_82,4.67453,2
1215_5_470,4.71233,0
1215_5_656,4.67219,1
1215_5_658,4.64562,2
1216_5_656,4.65313,0
1216_5_470,4.65298,1
1216_5_21,4.63244,2
1217_5_470,4.79946,0
1217_5_379,4.73148,1
1217_5_21,4.71283,2
1218_5_21,4.69298,0
1218_5_470,4.687,1
1218_5_656,4.63801,2
1219_5_470,4.63519,0
1219_5_379,4.58786,1
1219_5_656,4.57146,2
1220_5_470,4.53801,0
1220_5_379,4.48834,1
1220_5_656,4.48197,2
1221_5_470,4.26813,0
1221_5_21,4.22952,1
1221_5_573,4.22511,2
1222_5_470,4.71687,0
1222_5_379,4.6795,1
1222_5_21,4.65701,2
1223_5_656,4.76144,0
1223_5_470,4.75027,1
1223_5_658,4.72265,2
1224_5_470,4.69282,0
1224_5_21,4.66801,1
1224_5_379,4.66349,2
1225_5_470,4.69323,0
1225_5_21,4.68889,1
1225_5_379,4.65827,2
1226_5_470,4.47042,0
1226_5_656,4.39217,1
1226_5_658,4.39187,2
1227_5_470,4.80094,0
1227_5_21,4.774,1
1227_5_656,4.74089,2
1228_5_470,4.66378,0
1228_5_656,4.59419,1
1228_5_21,4.57715,2
1229_5_470,4.6959,0
1229_5_656,4.63111,1
1229_5_658,4.61475,2
1230_5_470,4.67275,0
1230_5_656,4.60867,1
1230_5_21,4.59359,2
1231_5_470,4.77146,0
1231_5_379,4.73304,1
1231_5_82,4.71639,2
1232_5_470,4.85078,0
1232_5_379,4.80293,1
1232_5_82,4.7867,2
1233_5_470,4.54339,0
1233_5_656,4.47975,1
1233_5_658,4.45315,2
1234_5_470,4.49985,0
1234_5_656,4.44175,1
1234_5_658,4.42186,2
1235_5_470,4.46498,0
1235_5_656,4.40606,1
1235_5_658,4.38526,2
1236_5_470,4.43667,0
1236_5_656,4.37909,1
1236_5_658,4.35981,2
1237_5_470,4.15155,0
1237_5_21,4.11883,1
1237_5_379,4.10189,2
1238_5_470,4.06408,0
1238_5_379,4.02784,1
1238_5_82,3.99334,2
1239_5_470,4.11102,0
1239_5_21,4.0922,1
1239_5_379,4.06744,2
1240_5_470,4.19846,0
1240_5_21,4.15883,1
1240_5_379,4.14883,2
1241_5_470,4.67417,0
1241_5_379,4.60445,1
1241_5_82,4.59367,2
1242_5_470,4.52833,0
1242_5_21,4.47815,1
1242_5_379,4.4703,2
1243_5_470,4.40808,0
1243_5_656,4.34408,1
1243_5_21,4.33605,2
1244_5_470,4.64706,0
1244_5_656,4.6052,1
1244_5_21,4.60049,2
1245_5_470,4.71298,0
1245_5_656,4.66396,1
1245_5_379,4.66223,2
1246_5_470,4.79233,0
1246_5_656,4.74373,1
1246_5_658,4.74371,2
1247_5_470,4.76337,0
1247_5_656,4.72516,1
1247_5_898,4.71834,2
1248_5_470,4.7084,0
1248_5_656,4.67184,1
1248_5_898,4.66284,2
1249_5_470,4.75598,0
1249_5_192,4.70637,1
1249_5_379,4.70492,2
1250_5_470,4.66435,0
1250_5_656,4.60174,1
1250_5_658,4.59789,2
1251_5_470,4.67941,0
1251_5_656,4.63085,1
1251_5_192,4.61886,2
1252_5_470,4.4434,0
1252_5_656,4.41843,1
1252_5_21,4.39654,2
1253_5_470,4.65769,0
1253_5_379,4.6274,1
1253_5_21,4.62133,2
1254_5_470,4.69947,0
1254_5_656,4.67032,1
1254_5_658,4.66849,2
1255_5_470,4.57795,0
1255_5_21,4.55267,1
1255_5_379,4.54479,2
1256_5_470,4.6443,0
1256_5_21,4.62843,1
1256_5_379,4.62022,2
1257_5_470,4.68149,0
1257_5_656,4.63159,1
1257_5_658,4.59494,2
1258_5_470,4.7591,0
1258_5_21,4.749,1
1258_5_379,4.73567,2
1259_5_470,4.5558,0
1259_5_21,4.52693,1
1259_5_379,4.4987,2
1260_5_470,4.58704,0
1260_5_21,4.5623,1
1260_5_379,4.5238,2
1261_5_470,4.76072,0
1261_5_656,4.72074,1
1261_5_658,4.7193,2
1262_5_470,4.60454,0
1262_5_379,4.53519,1
1262_5_82,4.52737,2
1263_5_470,4.58581,0
1263_5_21,4.52767,1
1263_5_379,4.52617,2
1264_5_470,4.60998,0
1264_5_379,4.54909,1
1264_5_21,4.54834,2
1265_5_470,4.59314,0
1265_5_379,4.53373,1
1265_5_21,4.52854,2
1266_5_470,4.79297,0
1266_5_658,4.7172,1
1266_5_656,4.71268,2
1267_5_470,4.77525,0
1267_5_656,4.70819,1
1267_5_658,4.70806,2
1268_5_470,4.74255,0
1268_5_658,4.67069,1
1268_5_379,4.66243,2
1269_5_470,4.385,0
1269_5_379,4.35524,1
1269_5_82,4.31563,2
1270_5_470,4.72745,0
1270_5_21,4.71207,1
1270_5_192,4.6917,2
1271_5_470,4.75667,0
1271_5_21,4.71864,1
1271_5_656,4.71171,2
1272_5_470,4.67137,0
1272_5_21,4.63872,1
1272_5_656,4.63272,2
1273_5_470,4.82785,0
1273_5_656,4.76977,1
1273_5_379,4.76718,2
1274_5_470,4.73235,0
1274_5_379,4.6925,1
1274_5_82,4.67646,2
1275_5_470,4.74872,0
1275_5_656,4.71133,1
1275_5_21,4.69441,2
1276_5_470,4.60747,0
1276_5_656,4.6069,1
1276_5_658,4.58585,2
1277_5_470,4.60248,0
1277_5_21,4.56797,1
1277_5_658,4.5673,2
1278_5_470,4.48496,0
1278_5_21,4.47159,1
1278_5_656,4.4238,2
1279_5_470,4.46612,0
1279_5_21,4.45638,1
1279_5_656,4.40616,2
1280_5_470,4.34284,0
1280_5_21,4.34041,1
1280_5_489,4.28809,2
1281_5_21,4.31554,0
1281_5_470,4.30891,1
1281_5_489,4.26329,2
1282_5_470,4.76162,0
1282_5_656,4.72661,1
1282_5_658,4.72424,2
1283_5_470,4.65292,0
1283_5_379,4.58079,1
1283_5_82,4.57375,2
1284_5_470,4.63697,0
1284_5_379,4.58431,1
1284_5_82,4.57576,2
1285_5_470,4.67881,0
1285_5_379,4.62899,1
1285_5_82,4.61682,2
1286_5_470,4.72379,0
1286_5_656,4.64772,1
1286_5_658,4.63601,2
1287_5_470,4.75807,0
1287_5_656,4.69125,1
1287_5_658,4.67583,2
1288_5_470,4.77844,0
1288_5_656,4.71126,1
1288_5_658,4.70923,2
1289_5_470,4.75037,0
1289_5_379,4.70778,1
1289_5_82,4.69215,2
1290_5_470,4.65518,0
1290_5_656,4.63326,1
1290_5_658,4.58684,2
1291_5_470,4.71607,0
1291_5_379,4.67505,1
1291_5_82,4.65884,2
1292_5_470,4.75762,0
1292_5_379,4.72034,1
1292_5_82,4.69361,2
1293_5_470,4.73678,0
1293_5_658,4.67797,1
1293_5_379,4.6745,2
1294_5_470,4.71932,0
1294_5_658,4.68172,1
1294_5_656,4.66623,2
1295_5_470,4.78442,0
1295_5_379,4.74096,1
1295_5_656,4.71984,2
1296_5_470,4.85103,0
1296_5_379,4.84103,1
1296_5_82,4.81116,2
1297_5_470,4.79982,0
1297_5_658,4.73448,1
1297_5_656,4.72763,2
1298_5_470,4.80576,0
1298_5_379,4.79704,1
1298_5_489,4.76496,2
1299_5_470,4.8307,0
1299_5_379,4.82346,1
1299_5_489,4.80952,2
1300_5_470,4.81574,0
1300_5_656,4.78384,1
1300_5_658,4.77559,2
1301_5_470,4.75483,0
1301_5_656,4.73533,1
1301_5_658,4.69352,2
1302_5_470,4.73709,0
1302_5_21,4.691,1
1302_5_379,4.69015,2
1303_5_470,4.65724,0
1303_5_21,4.62915,1
1303_5_379,4.6144,2
1304_5_470,4.70807,0
1304_5_379,4.66606,1
1304_5_21,4.6562,2
1305_5_470,4.74433,0
1305_5_656,4.69795,1
1305_5_658,4.68393,2
1306_5_470,4.70602,0
1306_5_379,4.66675,1
1306_5_21,4.66666,2
1307_5_470,4.6265,0
1307_5_379,4.59321,1
1307_5_21,4.581,2
1308_5_470,4.61272,0
1308_5_379,4.57269,1
1308_5_82,4.54763,2
1309_5_470,4.5844,0
1309_5_379,4.53682,1
1309_5_656,4.51629,2
1310_5_470,4.74842,0
1310_5_379,4.70714,1
1310_5_658,4.68788,2
1311_5_470,4.75509,0
1311_5_379,4.72834,1
1311_5_21,4.72613,2
1312_5_470,4.77431,0
1312_5_656,4.71993,1
1312_5_658,4.69326,2
1313_5_470,4.3888,0
1313_5_21,4.34119,1
1313_5_656,4.3342,2
1314_5_470,4.42891,0
1314_5_21,4.37244,1
1314_5_656,4.35999,2
1315_5_470,4.69611,0
1315_5_21,4.6366,1
1315_5_656,4.62824,2
1316_5_470,4.68803,0
1316_5_379,4.64054,1
1316_5_21,4.62903,2
1317_5_470,4.72853,0
1317_5_21,4.68822,1
1317_5_379,4.68784,2
1318_5_470,4.62973,0
1318_5_379,4.59523,1
1318_5_82,4.57273,2
1319_5_470,4.65055,0
1319_5_379,4.6077,1
1319_5_21,4.59137,2
1320_5_470,4.61629,0
1320_5_21,4.56589,1
1320_5_379,4.56267,2
1321_5_470,4.37651,0
1321_5_21,4.37079,1
1321_5_656,4.34832,2
1322_5_470,4.49851,0
1322_5_379,4.45733,1
1322_5_82,4.43058,2
1323_5_470,4.47299,0
1323_5_658,4.42742,1
1323_5_656,4.42476,2
1324_5_470,4.51831,0
1324_5_379,4.46776,1
1324_5_656,4.45536,2
1325_5_470,4.72871,0
1325_5_21,4.70463,1
1325_5_379,4.68256,2
1326_5_470,4.68873,0
1326_5_21,4.65448,1
1326_5_379,4.63303,2
1327_5_470,4.8171,0
1327_5_658,4.7583,1
1327_5_656,4.74431,2
1328_5_470,4.67136,0
1328_5_656,4.61647,1
1328_5_21,4.5787,2
1329_5_470,4.68165,0
1329_5_21,4.6118,1
1329_5_656,4.60922,2
1330_5_470,4.68399,0
1330_5_21,4.66901,1
1330_5_379,4.64078,2
1331_5_21,4.66251,0
1331_5_470,4.66132,1
1331_5_312,4.62677,2
1332_5_470,4.61829,0
1332_5_21,4.60631,1
1332_5_379,4.57571,2
1333_5_470,4.63444,0
1333_5_379,4.59036,1
1333_5_82,4.5772,2
1334_5_470,4.83836,0
1334_5_379,4.79915,1
1334_5_82,4.7862,2
1335_5_470,4.74687,0
1335_5_379,4.71064,1
1335_5_82,4.69273,2
1336_5_470,4.76015,0
1336_5_379,4.71618,1
1336_5_82,4.69512,2
1337_5_470,4.13759,0
1337_5_379,4.09492,1
1337_5_82,4.07718,2
1338_5_470,4.81086,0
1338_5_379,4.78226,1
1338_5_82,4.76509,2
1339_5_470,4.77981,0
1339_5_379,4.73403,1
1339_5_82,4.71757,2
1340_5_470,4.70923,0
1340_5_379,4.68923,1
1340_5_82,4.66382,2
1341_5_470,4.61981,0
1341_5_379,4.56604,1
1341_5_82,4.55419,2
1342_5_470,4.48323,0
1342_5_379,4.43006,1
1342_5_82,4.41411,2
1343_5_470,4.61861,0
1343_5_379,4.61309,1
1343_5_82,4.56534,2
1344_5_470,4.66884,0
1344_5_379,4.60609,1
1344_5_658,4.60059,2
1345_5_470,4.68201,0
1345_5_658,4.62901,1
1345_5_656,4.61853,2
1346_5_470,4.46201,0
1346_5_656,4.4338,1
1346_5_658,4.39733,2
1347_5_470,4.70927,0
1347_5_656,4.66525,1
1347_5_21,4.6491,2
1348_5_470,4.76953,0
1348_5_656,4.74528,1
1348_5_658,4.69295,2
1349_5_470,4.76627,0
1349_5_656,4.73938,1
1349_5_658,4.69891,2
1350_5_470,4.32311,0
1350_5_21,4.3212,1
1350_5_656,4.29313,2
1351_5_470,4.63265,0
1351_5_656,4.6068,1
1351_5_192,4.57761,2
1352_5_470,4.57551,0
1352_5_898,4.53869,1
1352_5_21,4.53405,2
1353_5_470,4.39989,0
1353_5_379,4.35551,1
1353_5_656,4.34687,2
1354_5_470,4.62864,0
1354_5_898,4.58555,1
1354_5_658,4.5822,2
1355_5_470,4.65705,0
1355_5_21,4.60939,1
1355_5_658,4.60544,2
1356_5_470,4.64653,0
1356_5_658,4.61343,1
1356_5_656,4.60785,2
1357_5_470,4.57512,0
1357_5_656,4.55566,1
1357_5_21,4.50858,2
1358_5_470,4.7041,0
1358_5_379,4.68302,1
1358_5_21,4.67133,2
1359_5_470,4.76241,0
1359_5_656,4.70606,1
1359_5_379,4.68705,2
1360_5_470,4.74205,0
1360_5_656,4.69542,1
1360_5_1195,4.67254,2
1361_5_470,4.47139,0
1361_5_379,4.41032,1
1361_5_658,4.40268,2
1362_5_470,4.64411,0
1362_5_21,4.61255,1
1362_5_379,4.60676,2
1363_5_470,4.40809,0
1363_5_379,4.36594,1
1363_5_21,4.34796,2
1364_5_470,4.55341,0
1364_5_379,4.5168,1
1364_5_21,4.49458,2
1365_5_470,4.7043,0
1365_5_379,4.66771,1
1365_5_21,4.65086,2
1366_5_470,4.51299,0
1366_5_656,4.48877,1
1366_5_658,4.44317,2
1367_5_470,4.70308,0
1367_5_379,4.6732,1
1367_5_82,4.65119,2
1368_5_470,4.22248,0
1368_5_656,4.19123,1
1368_5_21,4.18934,2
1369_5_470,4.29526,0
1369_5_656,4.26765,1
1369_5_21,4.25908,2
1370_5_656,4.71051,0
1370_5_470,4.69356,1
1370_5_658,4.66983,2
1371_5_470,4.63954,0
1371_5_21,4.59043,1
1371_5_379,4.58657,2
1372_5_470,4.63501,0
1372_5_656,4.59915,1
1372_5_658,4.57814,2
1373_5_470,4.58177,0
1373_5_656,4.54887,1
1373_5_658,4.53144,2
1374_5_470,4.6695,0
1374_5_379,4.62698,1
1374_5_82,4.61541,2
1375_5_470,4.71759,0
1375_5_379,4.6635,1
1375_5_82,4.65582,2
1376_5_470,4.72593,0
1376_5_379,4.66492,1
1376_5_82,4.65591,2
1377_5_470,4.74858,0
1377_5_656,4.70409,1
1377_5_658,4.66378,2
1378_5_470,4.77183,0
1378_5_656,4.771,1
1378_5_658,4.73548,2
1379_5_470,4.77407,0
1379_5_379,4.6797,1
1379_5_82,4.67943,2
1380_5_470,4.6533,0
1380_5_21,4.60559,1
1380_5_379,4.59745,2
1381_5_656,4.78028,0
1381_5_470,4.77398,1
1381_5_658,4.75377,2
1382_5_470,4.73535,0
1382_5_379,4.68374,1
1382_5_82,4.66904,2
1383_5_470,4.6721,0
1383_5_379,4.6155,1
1383_5_656,4.60098,2
1384_5_470,4.73204,0
1384_5_21,4.72751,1
1384_5_379,4.68111,2
1385_5_470,4.77686,0
1385_5_21,4.73965,1
1385_5_379,4.71645,2
1386_5_470,4.72136,0
1386_5_21,4.67604,1
1386_5_379,4.66087,2
1387_5_470,4.78377,0
1387_5_21,4.72557,1
1387_5_379,4.72529,2
1388_5_470,4.72486,0
1388_5_21,4.70779,1
1388_5_656,4.68316,2
1389_5_470,4.76287,0
1389_5_21,4.68956,1
1389_5_379,4.68163,2
1390_5_470,4.72121,0
1390_5_379,4.67287,1
1390_5_82,4.65855,2
1391_5_470,4.83654,0
1391_5_379,4.75485,1
1391_5_82,4.75063,2
1392_5_470,4.82698,0
1392_5_21,4.78208,1
1392_5_658,4.77749,2
1393_5_470,4.82314,0
1393_5_21,4.78721,1
1393_5_658,4.78068,2
1394_5_470,4.45419,0
1394_5_21,4.40535,1
1394_5_379,4.39467,2
1395_5_470,4.30282,0
1395_5_59,4.26351,1
1395_5_21,4.26255,2
1396_5_470,4.8036,0
1396_5_379,4.76886,1
1396_5_21,4.76805,2
1397_5_470,4.22822,0
1397_5_21,4.19905,1
1397_5_379,4.16131,2
1398_5_470,4.77603,0
1398_5_656,4.73733,1
1398_5_658,4.73423,2
1399_5_470,4.77508,0
1399_5_379,4.72429,1
1399_5_82,4.70691,2
1400_5_21,4.69647,0
1400_5_470,4.68454,1
1400_5_656,4.6368,2
1401_5_21,4.68149,0
1401_5_470,4.65885,1
1401_5_312,4.60163,2
1402_5_470,4.55717,0
