subject_predicate_object,score,rank
1063_5_470,4.86092,0
1063_5_379,4.81627,1
1063_5_658,4.76769,2
1064_5_470,4.88144,0
1064_5_379,4.83402,1
1064_5_82,4.78589,2
1065_5_470,4.43308,0
1065_5_379,4.42634,1
1065_5_82,4.38967,2
1066_5_470,4.3371,0
1066_5_379,4.3296,1
1066_5_82,4.29059,2
1067_5_470,4.49434,0
1067_5_379,4.48377,1
1067_5_82,4.44781,2
1068_5_470,4.53979,0
1068_5_379,4.53952,1
1068_5_82,4.50704,2
1069_5_379,4.55134,0
1069_5_470,4.54602,1
1069_5_82,4.52505,2
1070_5_379,4.6244,0
1070_5_82,4.59758,1
1070_5_470,4.59707,2
1071_5_470,4.72664,0
1071_5_379,4.72197,1
1071_5_82,4.69848,2
1072_5_470,4.74006,0
1072_5_379,4.73015,1
1072_5_430,4.71681,2
1073_5_470,4.80232,0
1073_5_379,4.78555,1
1073_5_430,4.77496,2
1074_5_470,4.83449,0
1074_5_379,4.79405,1
1074_5_658,4.74691,2
1075_5_470,4.72861,0
1075_5_379,4.69417,1
1075_5_573,4.68508,2
1076_5_470,4.73556,0
1076_5_379,4.73163,1
1076_5_82,4.70722,2
1077_5_470,4.72867,0
1077_5_379,4.72002,1
1077_5_573,4.70229,2
1078_5_379,4.65272,0
1078_5_82,4.62656,1
1078_5_470,4.61548,2
1079_5_379,4.62301,0
1079_5_470,4.59674,1
1079_5_82,4.59313,2
1080_5_379,4.52849,0
1080_5_470,4.51712,1
1080_5_82,4.47338,2
1081_5_379,4.76832,0
1081_5_82,4.74267,1
1081_5_470,4.72762,2
1082_5_379,4.7822,0
1082_5_82,4.75779,1
1082_5_470,4.74364,2
1083_5_470,4.65906,0
1083_5_379,4.64562,1
1083_5_82,4.6234,2
1084_5_470,4.73448,0
1084_5_379,4.71051,1
1084_5_82,4.68944,2
1085_5_470,4.79741,0
1085_5_379,4.74576,1
1085_5_658,4.72689,2
1086_5_470,4.76906,0
1086_5_379,4.73791,1
1086_5_82,4.71734,2
1087_5_470,4.78067,0
1087_5_379,4.76523,1
1087_5_82,4.73317,2
1088_5_470,4.87628,0
1088_5_379,4.8476,1
1088_5_82,4.79658,2
1089_5_470,4.69156,0
1089_5_379,4.67597,1
1089_5_82,4.63555,2
1090_5_470,4.86381,0
1090_5_379,4.79875,1
1090_5_1238,4.79872,2
1091_5_470,4.81871,0
1091_5_379,4.80039,1
1091_5_82,4.76339,2
1092_5_470,4.84535,0
1092_5_379,4.82746,1
1092_5_192,4.78534,2
1093_5_470,4.85723,0
1093_5_379,4.83033,1
1093_5_192,4.78998,2
1094_5_379,4.7447,0
1094_5_470,4.70972,1
1094_5_82,4.69643,2
1095_5_379,4.75365,0
1095_5_470,4.74309,1
1095_5_82,4.71629,2
1096_5_470,4.71103,0
1096_5_379,4.67131,1
1096_5_658,4.641,2
1097_5_379,4.55594,0
1097_5_470,4.55236,1
1097_5_82,4.52278,2
1098_5_470,4.59186,0
1098_5_379,4.5917,1
1098_5_82,4.56029,2
1099_5_470,4.59688,0
1099_5_379,4.58601,1
1099_5_430,4.56161,2
1100_5_470,4.60302,0
1100_5_379,4.57377,1
1100_5_430,4.56512,2
1101_5_470,4.68474,0
1101_5_379,4.65429,1
1101_5_430,4.64693,2
1102_5_379,4.85665,0
1102_5_82,4.8214,1
1102_5_470,4.8198,2
1103_5_379,4.90683,0
1103_5_82,4.87234,1
1103_5_470,4.8723,2
1104_5_470,4.83021,0
1104_5_1238,4.79159,1
1104_5_59,4.78498,2
1105_5_470,4.73653,0
1105_5_59,4.70734,1
1105_5_379,4.69097,2
1106_5_470,4.77578,0
1106_5_59,4.74203,1
1106_5_379,4.73937,2
1107_5_470,4.81081,0
1107_5_379,4.76636,1
1107_5_658,4.75679,2
1108_5_470,4.73498,0
1108_5_59,4.68991,1
1108_5_379,4.68914,2
1109_5_470,4.80372,0
1109_5_59,4.77579,1
1109_5_1238,4.76002,2
1110_5_379,4.87973,0
1110_5_82,4.83709,1
1110_5_470,4.83475,2
1111_5_470,4.76797,0
1111_5_59,4.73887,1
1111_5_1238,4.71558,2
1112_5_379,4.80863,0
1112_5_470,4.7948,1
1112_5_82,4.76086,2
1113_5_379,4.79144,0
1113_5_470,4.78187,1
1113_5_82,4.73739,2
1114_5_470,4.69404,0
1114_5_59,4.68229,1
1114_5_379,4.66356,2
1115_5_470,4.75337,0
1115_5_59,4.74246,1
1115_5_379,4.72221,2
1116_5_470,4.85356,0
1116_5_379,4.8531,1
1116_5_82,4.80302,2
1117_5_470,4.77308,0
1117_5_379,4.76226,1
1117_5_82,4.71273,2
1118_5_470,4.72031,0
1118_5_379,4.67784,1
1118_5_82,4.63131,2
1119_5_470,4.85999,0
1119_5_379,4.84451,1
1119_5_429,4.79939,2
1120_5_470,4.64845,0
1120_5_379,4.60269,1
1120_5_82,4.56707,2
1121_5_470,4.68604,0
1121_5_379,4.67712,1
1121_5_82,4.63839,2
1122_5_470,4.79981,0
1122_5_379,4.78237,1
1122_5_59,4.7603,2
1123_5_470,4.83402,0
1123_5_379,4.82531,1
1123_5_59,4.80827,2
1124_5_470,4.8972,0
1124_5_379,4.8592,1
1124_5_430,4.84547,2
1125_5_470,4.66035,0
1125_5_379,4.63457,1
1125_5_192,4.59064,2
1126_5_470,4.76899,0
1126_5_379,4.74264,1
1126_5_192,4.70046,2
1127_5_470,4.80684,0
1127_5_379,4.80662,1
1127_5_82,4.76137,2
1128_5_470,4.81399,0
1128_5_379,4.78912,1
1128_5_59,4.76273,2
1129_5_470,4.65453,0
1129_5_379,4.65048,1
1129_5_82,4.62545,2
1130_5_379,4.79799,0
1130_5_470,4.7932,1
1130_5_82,4.76751,2
1131_5_379,4.76676,0
1131_5_470,4.75211,1
1131_5_82,4.73423,2
1132_5_379,4.74931,0
1132_5_470,4.73494,1
1132_5_82,4.7146,2
1133_5_470,4.7523,0
1133_5_379,4.71828,1
1133_5_573,4.70375,2
1134_5_470,4.84663,0
1134_5_379,4.82732,1
1134_5_82,4.79792,2
1135_5_470,4.86178,0
1135_5_379,4.82376,1
1135_5_82,4.79244,2
1136_5_470,4.88855,0
1136_5_379,4.86578,1
1136_5_82,4.83352,2
1137_5_470,4.69141,0
1137_5_379,4.6349,1
1137_5_1238,4.60848,2
1138_5_379,4.72534,0
1138_5_470,4.71485,1
1138_5_82,4.69228,2
1139_5_379,4.76085,0
1139_5_470,4.74021,1
1139_5_82,4.72483,2
1140_5_379,4.72659,0
1140_5_470,4.70869,1
1140_5_82,4.6879,2
1141_5_470,4.60478,0
1141_5_379,4.56276,1
1141_5_898,4.54059,2
1142_5_470,4.84685,0
1142_5_379,4.79982,1
1142_5_658,4.77661,2
1143_5_470,4.83567,0
1143_5_379,4.78228,1
1143_5_658,4.75567,2
1144_5_470,4.4275,0
1144_5_192,4.41602,1
1144_5_489,4.41307,2
1145_5_470,4.63196,0
1145_5_379,4.62038,1
1145_5_82,4.59919,2
1146_5_470,4.69944,0
1146_5_379,4.69397,1
1146_5_82,4.6722,2
1147_5_470,4.84259,0
1147_5_379,4.82712,1
1147_5_82,4.80047,2
1148_5_470,4.6071,0
1148_5_379,4.56396,1
1148_5_82,4.52082,2
1149_5_470,4.60636,0
1149_5_1195,4.6046,1
1149_5_379,4.58553,2
1150_5_470,4.79428,0
1150_5_379,4.7937,1
1150_5_82,4.77222,2
1151_5_470,4.739,0
1151_5_379,4.67875,1
1151_5_1238,4.65774,2
1152_5_379,4.79884,0
1152_5_470,4.79538,1
1152_5_82,4.78241,2
1153_5_470,4.65439,0
1153_5_379,4.63459,1
1153_5_82,4.61548,2
1154_5_470,4.38587,0
1154_5_379,4.3787,1
1154_5_192,4.3344,2
1155_5_470,4.9176,0
1155_5_379,4.87915,1
1155_5_192,4.85242,2
1156_5_470,4.71452,0
1156_5_192,4.70326,1
1156_5_379,4.70195,2
1157_5_470,4.63719,0
1157_5_379,4.59706,1
1157_5_59,4.57695,2
1158_5_470,4.79287,0
1158_5_379,4.73811,1
1158_5_658,4.72742,2
1159_5_470,4.41875,0
1159_5_379,4.38856,1
1159_5_82,4.35192,2
1160_5_470,4.61261,0
1160_5_379,4.58747,1
1160_5_82,4.55442,2
1161_5_470,4.62299,0
1161_5_379,4.61849,1
1161_5_82,4.58165,2
1162_5_379,4.61568,0
1162_5_470,4.59887,1
1162_5_82,4.57332,2
1163_5_379,4.71851,0
1163_5_470,4.69003,1
1163_5_82,4.683,2
1164_5_379,4.82692,0
1164_5_470,4.82155,1
1164_5_82,4.79765,2
1165_5_470,4.89726,0
1165_5_379,4.88348,1
1165_5_82,4.85627,2
1166_5_470,4.84542,0
1166_5_379,4.81208,1
1166_5_82,4.78475,2
1167_5_470,4.83536,0
1167_5_379,4.79261,1
1167_5_82,4.76785,2
1168_5_470,4.85039,0
1168_5_379,4.80314,1
1168_5_82,4.77794,2
1169_5_470,4.82977,0
1169_5_379,4.78616,1
1169_5_82,4.7627,2
1170_5_470,4.8441,0
1170_5_379,4.77886,1
1170_5_658,4.75289,2
1171_5_470,4.78913,0
1171_5_379,4.7515,1
1171_5_82,4.71622,2
1172_5_470,4.91374,0
1172_5_379,4.87957,1
1172_5_82,4.84339,2
1173_5_379,4.76553,0
1173_5_470,4.75288,1
1173_5_82,4.72602,2
1174_5_379,4.76055,0
1174_5_470,4.7535,1
1174_5_82,4.72057,2
1175_5_379,4.79493,0
1175_5_470,4.78913,1
1175_5_82,4.754,2
1176_5_379,4.6836,0
1176_5_470,4.66982,1
1176_5_82,4.64152,2
1177_5_470,4.88041,0
1177_5_379,4.86349,1
1177_5_21,4.83351,2
1178_5_379,4.72236,0
1178_5_470,4.68738,1
1178_5_82,4.68683,2
1179_5_379,4.81317,0
1179_5_470,4.7849,1
1179_5_82,4.77099,2
1180_5_379,4.78283,0
1180_5_470,4.77387,1
1180_5_82,4.73633,2
1181_5_470,4.83791,0
1181_5_379,4.76608,1
1181_5_658,4.74546,2
1182_5_470,4.80498,0
1182_5_379,4.78834,1
1182_5_82,4.74409,2
1183_5_470,4.8328,0
1183_5_379,4.80191,1
1183_5_82,4.75623,2
1184_5_470,4.73799,0
1184_5_59,4.71311,1
1184_5_379,4.71095,2
1185_5_379,4.6725,0
1185_5_82,4.63493,1
1185_5_470,4.62929,2
1186_5_379,4.74442,0
1186_5_470,4.743,1
1186_5_82,4.71299,2
1187_5_379,4.64816,0
1187_5_470,4.64198,1
1187_5_82,4.59697,2
1188_5_470,4.70614,0
1188_5_379,4.706,1
1188_5_82,4.65349,2
1189_5_379,4.78451,0
1189_5_470,4.77128,1
1189_5_82,4.73308,2
1190_5_379,4.83288,0
1190_5_470,4.82536,1
1190_5_82,4.77997,2
1191_5_379,4.84611,0
1191_5_470,4.84038,1
1191_5_82,4.78982,2
1192_5_470,4.89121,0
1192_5_379,4.81799,1
1192_5_658,4.8001,2
1193_5_379,4.7779,0
1193_5_470,4.76914,1
1193_5_82,4.72288,2
1194_5_379,4.78245,0
1194_5_470,4.78033,1
1194_5_82,4.73968,2
1195_5_470,4.06127,0
1195_5_379,4.02771,1
1195_5_1238,3.99914,2
1196_5_470,4.82507,0
1196_5_379,4.81939,1
1196_5_82,4.77646,2
1197_5_470,4.73838,0
1197_5_1238,4.67695,1
1197_5_379,4.6614,2
1198_5_470,4.83018,0
1198_5_379,4.80129,1
1198_5_658,4.77655,2
1199_5_470,4.8696,0
1199_5_1238,4.79895,1
1199_5_379,4.78232,2
1200_5_470,4.84052,0
1200_5_379,4.81714,1
1200_5_82,4.77606,2
1201_5_470,4.72123,0
1201_5_379,4.69994,1
1201_5_82,4.66261,2
1202_5_379,4.78981,0
1202_5_470,4.78789,1
1202_5_82,4.75466,2
1203_5_470,4.79201,0
1203_5_379,4.74148,1
1203_5_192,4.72125,2
1204_5_470,4.72981,0
1204_5_379,4.69179,1
1204_5_1238,4.65638,2
1205_5_470,4.8085,0
1205_5_379,4.78846,1
1205_5_59,4.78734,2
1206_5_470,4.75648,0
1206_5_1238,4.70044,1
1206_5_379,4.69809,2
1207_5_470,4.69989,0
1207_5_379,4.65944,1
1207_5_658,4.64224,2
1208_5_470,4.78614,0
1208_5_658,4.72412,1
1208_5_379,4.72374,2
1209_5_470,4.81813,0
1209_5_658,4.75184,1
1209_5_379,4.7492,2
1210_5_379,4.90965,0
1210_5_82,4.88219,1
1210_5_470,4.87635,2
1211_5_470,4.89104,0
1211_5_379,4.88291,1
1211_5_82,4.83779,2
1212_5_470,4.8623,0
1212_5_379,4.85862,1
1212_5_82,4.81173,2
1213_5_470,4.87968,0
1213_5_379,4.85101,1
1213_5_1238,4.8107,2
1214_5_470,4.71461,0
1214_5_379,4.66088,1
1214_5_82,4.63135,2
1215_5_470,4.70344,0
1215_5_379,4.62737,1
1215_5_658,4.61129,2
1216_5_470,4.58562,0
1216_5_656,4.53825,1
1216_5_379,4.53611,2
1217_5_470,4.75886,0
1217_5_379,4.70098,1
1217_5_82,4.67296,2
1218_5_470,4.68446,0
1218_5_1238,4.64094,1
1218_5_59,4.61749,2
1219_5_379,4.58143,0
1219_5_470,4.57749,1
1219_5_82,4.53011,2
1220_5_379,4.53316,0
1220_5_470,4.53255,1
1220_5_1195,4.47929,2
1221_5_470,4.22498,0
1221_5_379,4.206,1
1221_5_573,4.19743,2
1222_5_470,4.65274,0
1222_5_379,4.64551,1
1222_5_82,4.60514,2
1223_5_470,4.67106,0
1223_5_656,4.64723,1
1223_5_658,4.6367,2
1224_5_470,4.68997,0
1224_5_379,4.67707,1
1224_5_59,4.63975,2
1225_5_470,4.69529,0
1225_5_379,4.66707,1
1225_5_59,4.65055,2
1226_5_470,4.13245,0
1226_5_379,4.07793,1
1226_5_658,4.04922,2
1227_5_470,4.78442,0
1227_5_1238,4.71984,1
1227_5_379,4.69229,2
1228_5_470,4.70753,0
1228_5_1238,4.6327,1
1228_5_59,4.62586,2
1229_5_470,4.66957,0
1229_5_1238,4.60026,1
1229_5_59,4.59327,2
1230_5_470,4.70005,0
1230_5_1238,4.6248,1
1230_5_59,4.62005,2
1231_5_470,4.7311,0
1231_5_379,4.70724,1
1231_5_82,4.68867,2
1232_5_470,4.75023,0
1232_5_379,4.71472,1
1232_5_82,4.69528,2
1233_5_470,4.52534,0
1233_5_379,4.46534,1
1233_5_82,4.42398,2
1234_5_470,4.48749,0
1234_5_379,4.41984,1
1234_5_82,4.37755,2
1235_5_470,4.41631,0
1235_5_379,4.35224,1
1235_5_658,4.31624,2
1236_5_470,4.38623,0
1236_5_379,4.31749,1
1236_5_658,4.29346,2
1237_5_470,4.08105,0
1237_5_379,4.05922,1
1237_5_82,4.0273,2
1238_5_379,3.95519,0
1238_5_470,3.95281,1
1238_5_1195,3.91411,2
1239_5_470,4.05002,0
1239_5_379,4.02105,1
1239_5_82,3.98838,2
1240_5_470,4.09098,0
1240_5_379,4.06465,1
1240_5_82,4.03182,2
1241_5_470,4.60884,0
1241_5_379,4.54777,1
1241_5_59,4.52374,2
1242_5_470,4.49955,0
1242_5_379,4.44783,1
1242_5_59,4.44573,2
1243_5_470,4.29243,0
1243_5_379,4.23823,1
1243_5_1238,4.21869,2
1244_5_470,4.68691,0
1244_5_379,4.67158,1
1244_5_82,4.61794,2
1245_5_470,4.69901,0
1245_5_379,4.69753,1
1245_5_192,4.64264,2
1246_5_470,4.77828,0
1246_5_379,4.72779,1
1246_5_658,4.70812,2
1247_5_379,4.70086,0
1247_5_470,4.69929,1
1247_5_192,4.65552,2
1248_5_379,4.70188,0
1248_5_470,4.70109,1
1248_5_1195,4.66871,2
1249_5_470,4.6059,0
1249_5_379,4.59846,1
1249_5_1195,4.58373,2
1250_5_470,4.6051,0
1250_5_379,4.55933,1
1250_5_898,4.53862,2
1251_5_470,4.69731,0
1251_5_379,4.66914,1
1251_5_898,4.63117,2
1252_5_470,4.51123,0
1252_5_379,4.47968,1
1252_5_192,4.43326,2
1253_5_470,4.53118,0
1253_5_379,4.52424,1
1253_5_82,4.49785,2
1254_5_470,4.69839,0
1254_5_658,4.63596,1
1254_5_379,4.63384,2
1255_5_470,4.59713,0
1255_5_379,4.58096,1
1255_5_82,4.553,2
1256_5_470,4.65424,0
1256_5_379,4.64926,1
1256_5_82,4.62241,2
1257_5_470,4.62353,0
1257_5_379,4.56504,1
1257_5_59,4.53566,2
1258_5_470,4.7146,0
1258_5_379,4.71004,1
1258_5_82,4.68196,2
1259_5_470,4.56772,0
1259_5_379,4.53767,1
1259_5_82,4.51007,2
1260_5_470,4.55961,0
1260_5_379,4.51759,1
1260_5_82,4.48884,2
1261_5_470,4.80822,0
1261_5_379,4.75706,1
1261_5_658,4.73652,2
1262_5_470,4.55819,0
1262_5_379,4.5204,1
1262_5_82,4.48913,2
1263_5_470,4.5051,0
1263_5_379,4.47223,1
1263_5_82,4.4387,2
1264_5_470,4.65033,0
1264_5_379,4.6073,1
1264_5_82,4.57216,2
1265_5_470,4.62202,0
1265_5_379,4.58196,1
1265_5_82,4.54391,2
1266_5_470,4.71331,0
1266_5_379,4.66178,1
1266_5_59,4.64933,2
1267_5_470,4.78333,0
1267_5_379,4.72242,1
1267_5_658,4.7176,2
1268_5_470,4.7522,0
1268_5_59,4.69238,1
1268_5_379,4.6921,2
1269_5_379,4.25995,0
1269_5_470,4.2333,1
1269_5_82,4.21992,2
1270_5_470,4.59944,0
1270_5_379,4.58743,1
1270_5_192,4.56721,2
1271_5_470,4.66801,0
1271_5_379,4.62344,1
1271_5_666,4.58454,2
1272_5_470,4.68189,0
1272_5_379,4.63024,1
1272_5_1238,4.59495,2
1273_5_470,4.72614,0
1273_5_379,4.68533,1
1273_5_82,4.66213,2
1274_5_470,4.63477,0
1274_5_379,4.59795,1
1274_5_59,4.56826,2
1275_5_470,4.69577,0
1275_5_379,4.62836,1
1275_5_656,4.5917,2
1276_5_470,4.57375,0
1276_5_658,4.53041,1
1276_5_656,4.52463,2
1277_5_470,4.62099,0
1277_5_658,4.57978,1
1277_5_379,4.56925,2
1278_5_470,4.49962,0
1278_5_379,4.4559,1
1278_5_192,4.42177,2
1279_5_470,4.36993,0
1279_5_379,4.32747,1
1279_5_192,4.31345,2
1280_5_470,4.33842,0
1280_5_379,4.29022,1
1280_5_192,4.28615,2
1281_5_470,4.33631,0
1281_5_379,4.28732,1
1281_5_192,4.28168,2
1282_5_470,4.73886,0
1282_5_658,4.67479,1
1282_5_379,4.67294,2
1283_5_470,4.58827,0
1283_5_379,4.54831,1
1283_5_82,4.51793,2
1284_5_470,4.55225,0
1284_5_379,4.52181,1
1284_5_82,4.49594,2
1285_5_470,4.63402,0
1285_5_379,4.60253,1
1285_5_82,4.57292,2
1286_5_470,4.77373,0
1286_5_379,4.7081,1
1286_5_82,4.67675,2
1287_5_470,4.71553,0
1287_5_379,4.63909,1
1287_5_658,4.6145,2
1288_5_470,4.78227,0
1288_5_379,4.70763,1
1288_5_658,4.69452,2
1289_5_470,4.76334,0
1289_5_379,4.75323,1
1289_5_82,4.72596,2
1290_5_470,4.67661,0
1290_5_379,4.59448,1
1290_5_656,4.58015,2
1291_5_470,4.75587,0
1291_5_379,4.74322,1
1291_5_82,4.71477,2
1292_5_470,4.73491,0
1292_5_379,4.70638,1
1292_5_82,4.69048,2
1293_5_470,4.79775,0
1293_5_379,4.77263,1
1293_5_658,4.75785,2
1294_5_470,4.72777,0
1294_5_658,4.69649,1
1294_5_379,4.69245,2
1295_5_470,4.78139,0
1295_5_379,4.75163,1
1295_5_59,4.73243,2
1296_5_379,4.78503,0
1296_5_470,4.77033,1
1296_5_82,4.74438,2
1297_5_470,4.73271,0
1297_5_379,4.67502,1
1297_5_658,4.65388,2
1298_5_379,4.73013,0
1298_5_470,4.7222,1
1298_5_82,4.68911,2
1299_5_379,4.71486,0
1299_5_470,4.70662,1
1299_5_192,4.67692,2
1300_5_470,4.75188,0
1300_5_379,4.7341,1
1300_5_658,4.71832,2
1301_5_470,4.80652,0
1301_5_379,4.72422,1
1301_5_656,4.7156,2
1302_5_470,4.77883,0
1302_5_379,4.73683,1
1302_5_573,4.71703,2
1303_5_470,4.75118,0
1303_5_379,4.71435,1
1303_5_573,4.69572,2
1304_5_470,4.66358,0
1304_5_379,4.64533,1
1304_5_82,4.61445,2
1305_5_470,4.75339,0
1305_5_379,4.70266,1
1305_5_658,4.67154,2
1306_5_470,4.62133,0
1306_5_379,4.59924,1
1306_5_573,4.57775,2
1307_5_470,4.67434,0
1307_5_379,4.65421,1
1307_5_573,4.64812,2
1308_5_470,4.52276,0
1308_5_379,4.50903,1
1308_5_82,4.48727,2
1309_5_470,4.54522,0
1309_5_379,4.52358,1
1309_5_82,4.50053,2
1310_5_470,4.68238,0
1310_5_379,4.68165,1
1310_5_82,4.64461,2
1311_5_470,4.69407,0
1311_5_379,4.68108,1
1311_5_82,4.6667,2
1312_5_470,4.84783,0
1312_5_379,4.78992,1
1312_5_658,4.74653,2
1313_5_470,4.28538,0
1313_5_379,4.25133,1
1313_5_82,4.21688,2
1314_5_470,4.40984,0
1314_5_379,4.34271,1
1314_5_1238,4.34103,2
1315_5_470,4.63616,0
1315_5_379,4.6075,1
1315_5_82,4.57155,2
1316_5_470,4.66132,0
1316_5_379,4.65095,1
1316_5_82,4.62114,2
1317_5_470,4.63811,0
1317_5_379,4.62717,1
1317_5_82,4.60064,2
1318_5_470,4.60512,0
1318_5_379,4.59301,1
1318_5_82,4.56754,2
1319_5_470,4.68217,0
1319_5_379,4.65642,1
1319_5_82,4.63119,2
1320_5_470,4.68503,0
1320_5_379,4.64372,1
1320_5_573,4.61589,2
1321_5_470,4.32436,0
1321_5_379,4.26097,1
1321_5_1238,4.24683,2
1322_5_470,4.46931,0
1322_5_379,4.44727,1
1322_5_82,4.41841,2
1323_5_470,4.47094,0
1323_5_379,4.42981,1
1323_5_658,4.412,2
1324_5_470,4.45474,0
1324_5_379,4.42863,1
1324_5_573,4.4061,2
1325_5_470,4.71173,0
1325_5_379,4.68215,1
1325_5_82,4.65609,2
1326_5_470,4.70767,0
1326_5_379,4.67453,1
1326_5_1195,4.64714,2
1327_5_470,4.68584,0
1327_5_379,4.62384,1
1327_5_658,4.61253,2
1328_5_470,4.67992,0
1328_5_379,4.63042,1
1328_5_82,4.58399,2
1329_5_470,4.75366,0
1329_5_1238,4.68567,1
1329_5_59,4.67748,2
1330_5_470,4.66588,0
1330_5_379,4.63915,1
1330_5_1195,4.61184,2
1331_5_470,4.72214,0
1331_5_379,4.68743,1
1331_5_192,4.66779,2
1332_5_470,4.63508,0
1332_5_379,4.60636,1
1332_5_1195,4.5896,2
1333_5_470,4.60003,0
1333_5_379,4.59188,1
1333_5_82,4.56168,2
1334_5_379,4.83315,0
1334_5_470,4.82103,1
1334_5_82,4.79928,2
1335_5_379,4.83363,0
1335_5_470,4.81754,1
1335_5_82,4.79778,2
1336_5_470,4.78849,0
1336_5_379,4.77835,1
1336_5_82,4.75596,2
1337_5_379,4.10951,0
1337_5_470,4.10333,1
1337_5_82,4.08553,2
1338_5_379,4.79311,0
1338_5_470,4.79132,1
1338_5_82,4.75646,2
1339_5_470,4.76654,0
1339_5_379,4.74161,1
1339_5_82,4.70427,2
1340_5_379,4.76762,0
1340_5_470,4.75102,1
1340_5_82,4.72808,2
1341_5_470,4.57906,0
1341_5_379,4.56234,1
1341_5_82,4.53178,2
1342_5_470,4.4976,0
1342_5_379,4.46813,1
1342_5_82,4.44038,2
1343_5_379,4.49743,0
1343_5_470,4.48543,1
1343_5_59,4.47703,2
1344_5_470,4.53983,0
1344_5_379,4.51613,1
1344_5_82,4.48393,2
1345_5_470,4.62321,0
1345_5_379,4.59312,1
1345_5_658,4.58003,2
1346_5_470,4.48875,0
1346_5_379,4.43995,1
1346_5_82,4.40701,2
1347_5_470,4.6678,0
1347_5_379,4.62221,1
1347_5_82,4.57814,2
1348_5_470,4.74331,0
1348_5_379,4.68407,1
1348_5_1195,4.65439,2
1349_5_470,4.728,0
1349_5_379,4.65859,1
1349_5_1195,4.64697,2
1350_5_470,4.40111,0
1350_5_379,4.34332,1
1350_5_658,4.34248,2
1351_5_470,4.78626,0
1351_5_379,4.73782,1
1351_5_192,4.70556,2
1352_5_470,4.56373,0
1352_5_898,4.53715,1
1352_5_379,4.52498,2
1353_5_470,4.43893,0
1353_5_379,4.40622,1
1353_5_82,4.37667,2
1354_5_470,4.57851,0
1354_5_898,4.54589,1
1354_5_379,4.53117,2
1355_5_470,4.59471,0
1355_5_573,4.55113,1
1355_5_898,4.54544,2
1356_5_470,4.58363,0
1356_5_898,4.55584,1
1356_5_379,4.53342,2
1357_5_470,4.57256,0
1357_5_379,4.50427,1
1357_5_656,4.47422,2
1358_5_379,4.58253,0
1358_5_470,4.57389,1
1358_5_82,4.54743,2
1359_5_470,4.75344,0
1359_5_379,4.7303,1
1359_5_1195,4.70429,2
1360_5_470,4.74162,0
1360_5_1195,4.71715,1
1360_5_379,4.71668,2
1361_5_470,4.45837,0
1361_5_379,4.42276,1
1361_5_82,4.38875,2
1362_5_59,4.52315,0
1362_5_470,4.52303,1
1362_5_379,4.51784,2
1363_5_470,4.42786,0
1363_5_379,4.39477,1
1363_5_82,4.36831,2
1364_5_470,4.60843,0
1364_5_379,4.58638,1
1364_5_82,4.56157,2
1365_5_470,4.60577,0
1365_5_379,4.57227,1
1365_5_82,4.54041,2
1366_5_470,4.54181,0
1366_5_379,4.47821,1
1366_5_656,4.45001,2
1367_5_470,4.72809,0
1367_5_379,4.70721,1
1367_5_82,4.68534,2
1368_5_470,4.29567,0
1368_5_379,4.25009,1
1368_5_59,4.23329,2
1369_5_470,4.21884,0
1369_5_379,4.17053,1
1369_5_573,4.16656,2
1370_5_470,4.70731,0
1370_5_656,4.66336,1
1370_5_658,4.64515,2
1371_5_470,4.63185,0
1371_5_379,4.61365,1
1371_5_898,4.58796,2
1372_5_470,4.6538,0
1372_5_379,4.56161,1
1372_5_658,4.55948,2
1373_5_470,4.6421,0
1373_5_658,4.56063,1
1373_5_656,4.54557,2
1374_5_470,4.66276,0
1374_5_379,4.65563,1
1374_5_82,4.62575,2
1375_5_470,4.67251,0
1375_5_379,4.66243,1
1375_5_82,4.63225,2
1376_5_470,4.74622,0
1376_5_379,4.71944,1
1376_5_82,4.69047,2
1377_5_470,4.79829,0
1377_5_379,4.74333,1
1377_5_82,4.71123,2
1378_5_470,4.81436,0
1378_5_658,4.75906,1
1378_5_656,4.75828,2
1379_5_470,4.62848,0
1379_5_379,4.56997,1
1379_5_82,4.54458,2
1380_5_470,4.6233,0
1380_5_379,4.60096,1
1380_5_898,4.58505,2
1381_5_470,4.77808,0
1381_5_658,4.74169,1
1381_5_656,4.73679,2
1382_5_470,4.71379,0
1382_5_379,4.69522,1
1382_5_82,4.66415,2
1383_5_470,4.66172,0
1383_5_379,4.63683,1
1383_5_1195,4.61273,2
1384_5_470,4.75849,0
1384_5_379,4.72265,1
1384_5_192,4.68793,2
1385_5_470,4.68898,0
1385_5_379,4.65693,1
1385_5_82,4.61781,2
1386_5_470,4.67847,0
1386_5_379,4.64218,1
1386_5_82,4.60621,2
1387_5_470,4.7583,0
1387_5_379,4.72134,1
1387_5_82,4.68482,2
1388_5_470,4.61241,0
1388_5_573,4.56375,1
1388_5_1238,4.54579,2
1389_5_470,4.69736,0
1389_5_379,4.64293,1
1389_5_59,4.63233,2
1390_5_470,4.66254,0
1390_5_379,4.63651,1
1390_5_82,4.60588,2
1391_5_470,4.74268,0
1391_5_379,4.68531,1
1391_5_82,4.64976,2
1392_5_470,4.75128,0
1392_5_379,4.69184,1
1392_5_658,4.67737,2
1393_5_470,4.78335,0
1393_5_379,4.71318,1
1393_5_658,4.71272,2
1394_5_470,4.35288,0
1394_5_379,4.31942,1
1394_5_82,4.28754,2
1395_5_470,4.12587,0
