subject_predicate_object,score,rank
1065_5_422,4.99652,2
1066_5_713,4.99797,0
1066_5_422,4.99765,1
1066_5_811,4.99301,2
1067_5_422,5.04507,0
1067_5_811,5.04235,1
1067_5_512,5.03652,2
1068_5_512,5.00036,0
1068_5_422,4.99631,1
1068_5_811,4.9858,2
1069_5_422,4.95492,0
1069_5_512,4.95489,1
1069_5_811,4.94603,2
1070_5_422,4.94381,0
1070_5_512,4.94361,1
1070_5_811,4.9322,2
1071_5_512,4.98338,0
1071_5_218,4.97297,1
1071_5_422,4.97016,2
1072_5_512,5.04032,0
1072_5_218,5.02844,1
1072_5_422,5.02368,2
1073_5_512,5.00019,0
1073_5_218,4.99005,1
1073_5_422,4.98629,2
1074_5_1291,5.00021,0
1074_5_218,4.97157,1
1074_5_422,4.96715,2
1075_5_493,5.03987,0
1075_5_218,4.99661,1
1075_5_713,4.99169,2
1076_5_218,5.01898,0
1076_5_713,5.00913,1
1076_5_443,4.99572,2
1077_5_218,5.01394,0
1077_5_713,4.97141,1
1077_5_501,4.96998,2
1078_5_1291,4.94875,0
1078_5_218,4.9472,1
1078_5_501,4.9445,2
1079_5_1291,4.91388,0
1079_5_501,4.89479,1
1079_5_218,4.88901,2
1080_5_1291,4.9724,0
1080_5_501,4.96526,1
1080_5_422,4.94626,2
1081_5_218,5.02469,0
1081_5_501,5.00468,1
1081_5_422,5.00337,2
1082_5_218,5.00711,0
1082_5_422,4.98355,1
1082_5_501,4.98351,2
1083_5_713,4.89367,0
1083_5_811,4.88914,1
1083_5_443,4.88331,2
1084_5_811,4.94394,0
1084_5_713,4.92949,1
1084_5_443,4.91624,2
1085_5_493,4.92743,0
1085_5_218,4.9169,1
1085_5_832,4.89835,2
1086_5_811,4.98473,0
1086_5_512,4.96819,1
1086_5_713,4.95029,2
1087_5_811,4.9233,0
1087_5_512,4.90125,1
1087_5_713,4.88384,2
1088_5_811,5.05288,0
1088_5_512,5.04571,1
1088_5_713,5.00395,2
1089_5_811,4.96745,0
1089_5_512,4.95583,1
1089_5_713,4.937,2
1090_5_512,5.08677,0
1090_5_811,5.0545,1
1090_5_713,5.04878,2
1091_5_218,4.89636,0
1091_5_422,4.85172,1
1091_5_713,4.84721,2
1092_5_218,4.90817,0
1092_5_422,4.87415,1
1092_5_713,4.86889,2
1093_5_218,4.96994,0
1093_5_422,4.9303,1
1093_5_713,4.92225,2
1094_5_443,4.79301,0
1094_5_811,4.79178,1
1094_5_713,4.79004,2
1095_5_443,4.86042,0
1095_5_811,4.85533,1
1095_5_713,4.84734,2
1096_5_1291,4.88829,0
1096_5_501,4.87164,1
1096_5_422,4.87084,2
1097_5_512,4.96458,0
1097_5_811,4.95143,1
1097_5_422,4.93958,2
1098_5_512,5.03872,0
1098_5_811,5.02252,1
1098_5_1291,5.00999,2
1099_5_512,5.04959,0
1099_5_811,5.03973,1
1099_5_422,5.02305,2
1100_5_512,5.04633,0
1100_5_422,5.03951,1
1100_5_811,5.02161,2
1101_5_713,4.55596,0
1101_5_512,4.5525,1
1101_5_422,4.54717,2
1102_5_218,4.95899,0
1102_5_493,4.92775,1
1102_5_512,4.91909,2
1103_5_218,4.91773,0
1103_5_493,4.8903,1
1103_5_512,4.87961,2
1104_5_713,4.95303,0
1104_5_422,4.94029,1
1104_5_811,4.93492,2
1105_5_713,4.97886,0
1105_5_422,4.96229,1
1105_5_811,4.95885,2
1106_5_713,4.94529,0
1106_5_422,4.93771,1
1106_5_501,4.93444,2
1107_5_493,4.94461,0
1107_5_218,4.93343,1
1107_5_832,4.91154,2
1108_5_512,5.04313,0
1108_5_218,5.027,1
1108_5_1266,5.01125,2
1109_5_713,4.99314,0
1109_5_811,4.97787,1
1109_5_512,4.97641,2
1110_5_512,5.00725,0
1110_5_713,4.97912,1
1110_5_422,4.97077,2
1111_5_512,4.96906,0
1111_5_713,4.94945,1
1111_5_422,4.93786,2
1112_5_713,5.00965,0
1112_5_218,4.98609,1
1112_5_811,4.97573,2
1113_5_218,4.96203,0
1113_5_713,4.96039,1
1113_5_811,4.93221,2
1114_5_218,4.95486,0
1114_5_713,4.91222,1
1114_5_119,4.90779,2
1115_5_218,4.89981,0
1115_5_119,4.85887,1
1115_5_713,4.84573,2
1116_5_512,4.72212,0
1116_5_422,4.71991,1
1116_5_713,4.71285,2
1117_5_512,4.82331,0
1117_5_422,4.81638,1
1117_5_493,4.81559,2
1118_5_218,5.00636,0
1118_5_713,4.98283,1
1118_5_501,4.98197,2
1119_5_493,4.98358,0
1119_5_218,4.9801,1
1119_5_443,4.95724,2
1120_5_512,4.84536,0
1120_5_493,4.83959,1
1120_5_713,4.83074,2
1121_5_218,4.96546,0
1121_5_119,4.9633,1
1121_5_1291,4.93849,2
1122_5_218,4.98131,0
1122_5_119,4.97365,1
1122_5_422,4.94007,2
1123_5_218,4.92493,0
1123_5_119,4.92236,1
1123_5_1291,4.89134,2
1124_5_218,4.93005,0
1124_5_119,4.92346,1
1124_5_713,4.91984,2
1125_5_443,4.95467,0
1125_5_713,4.95058,1
1125_5_1291,4.94766,2
1126_5_218,4.97691,0
1126_5_493,4.95418,1
1126_5_1291,4.93844,2
1127_5_512,5.02855,0
1127_5_493,4.99576,1
1127_5_713,4.99307,2
1128_5_512,4.63273,0
1128_5_422,4.62175,1
1128_5_501,4.61498,2
1129_5_218,5.05937,0
1129_5_501,5.03603,1
1129_5_713,5.02139,2
1130_5_512,4.82162,0
1130_5_422,4.80669,1
1130_5_1291,4.77048,2
1131_5_512,4.815,0
1131_5_422,4.80703,1
1131_5_1291,4.78787,2
1132_5_512,4.89489,0
1132_5_422,4.89255,1
1132_5_1291,4.86071,2
1133_5_512,4.79636,0
1133_5_422,4.7843,1
1133_5_1291,4.77438,2
1134_5_512,4.81822,0
1134_5_422,4.79192,1
1134_5_811,4.75711,2
1135_5_512,4.92387,0
1135_5_422,4.89994,1
1135_5_811,4.87166,2
1136_5_713,5.01062,0
1136_5_218,4.98461,1
1136_5_443,4.97829,2
1137_5_443,5.03413,0
1137_5_713,5.02988,1
1137_5_218,5.01766,2
1138_5_218,5.06713,0
1138_5_422,5.04438,1
1138_5_501,5.0414,2
1139_5_1291,4.99626,0
1139_5_443,4.96031,1
1139_5_501,4.94773,2
1140_5_1291,4.92185,0
1140_5_493,4.91548,1
1140_5_218,4.89334,2
1141_5_493,4.96596,0
1141_5_1291,4.95375,1
1141_5_218,4.92904,2
1142_5_218,4.74558,0
1142_5_713,4.71857,1
1142_5_422,4.70263,2
1143_5_218,4.95606,0
1143_5_1291,4.91971,1
1143_5_422,4.91544,2
1144_5_218,5.03212,0
1144_5_443,5.00958,1
1144_5_501,4.9876,2
1145_5_493,5.02421,0
1145_5_218,5.01522,1
1145_5_512,4.98256,2
1146_5_493,4.99707,0
1146_5_218,4.97999,1
1146_5_512,4.94113,2
1147_5_493,5.02357,0
1147_5_218,5.00417,1
1147_5_443,4.96114,2
1148_5_443,5.01832,0
1148_5_713,5.01293,1
1148_5_218,5.00515,2
1149_5_218,4.95962,0
1149_5_493,4.94177,1
1149_5_832,4.91354,2
1150_5_493,4.95698,0
1150_5_218,4.94058,1
1150_5_512,4.89422,2
1151_5_218,4.95112,0
1151_5_493,4.94893,1
1151_5_422,4.93499,2
1152_5_713,4.90102,0
1152_5_811,4.8902,1
1152_5_512,4.86789,2
1153_5_493,4.95346,0
1153_5_1291,4.94983,1
1153_5_443,4.93902,2
1154_5_493,5.00754,0
1154_5_443,4.99324,1
1154_5_1291,4.99302,2
1155_5_493,4.95555,0
1155_5_218,4.93127,1
1155_5_443,4.92828,2
1156_5_493,4.93461,0
1156_5_218,4.91499,1
1156_5_1291,4.91477,2
1157_5_443,5.01341,0
1157_5_218,5.00603,1
1157_5_501,5.00285,2
1158_5_443,4.92987,0
1158_5_218,4.92949,1
1158_5_501,4.92859,2
1159_5_218,5.00366,0
1159_5_1291,4.99484,1
1159_5_443,4.98886,2
1160_5_512,4.99657,0
1160_5_422,4.96183,1
1160_5_713,4.96002,2
1161_5_443,4.5181,0
1161_5_1291,4.51163,1
1161_5_501,4.49336,2
1162_5_443,4.5627,0
1162_5_1291,4.53829,1
1162_5_501,4.53434,2
1163_5_443,4.66398,0
1163_5_713,4.64644,1
1163_5_501,4.63775,2
1164_5_713,4.99003,0
1164_5_218,4.95944,1
1164_5_512,4.94527,2
1165_5_713,4.99278,0
1165_5_218,4.97675,1
1165_5_512,4.94056,2
1166_5_713,4.99267,0
1166_5_218,4.99215,1
1166_5_512,4.95502,2
1167_5_218,4.99921,0
1167_5_713,4.9863,1
1167_5_512,4.95892,2
1168_5_218,5.04161,0
1168_5_422,5.01131,1
1168_5_713,5.01,2
1169_5_512,5.03557,0
1169_5_119,5.02554,1
1169_5_422,5.01503,2
1170_5_218,4.99083,0
1170_5_713,4.97437,1
1170_5_1291,4.96921,2
1171_5_512,4.96892,0
1171_5_493,4.9559,1
1171_5_811,4.91215,2
1172_5_218,4.88577,0
1172_5_713,4.87376,1
1172_5_501,4.86247,2
1173_5_713,5.02115,0
1173_5_512,4.99257,1
1173_5_218,4.984,2
1174_5_713,5.00313,0
1174_5_512,4.97202,1
1174_5_218,4.96427,2
1175_5_713,5.04898,0
1175_5_512,5.02424,1
1175_5_218,5.0166,2
1176_5_713,5.0351,0
1176_5_218,5.01332,1
1176_5_119,5.01157,2
1177_5_713,5.00483,0
1177_5_512,4.98712,1
1177_5_811,4.97428,2
1178_5_218,5.08571,0
1178_5_493,5.07749,1
1178_5_501,5.04522,2
1179_5_218,4.92017,0
1179_5_501,4.91528,1
1179_5_422,4.90093,2
1180_5_218,4.9067,0
1180_5_501,4.9002,1
1180_5_422,4.88154,2
1181_5_218,5.01322,0
1181_5_443,5.00054,1
1181_5_713,4.99955,2
1182_5_218,4.93104,0
1182_5_501,4.92411,1
1182_5_443,4.90368,2
1183_5_119,4.97562,0
1183_5_493,4.96761,1
1183_5_512,4.95898,2
1184_5_218,4.8936,0
1184_5_501,4.88611,1
1184_5_443,4.8742,2
1185_5_1291,4.96008,0
1185_5_218,4.9358,1
1185_5_443,4.92545,2
1186_5_493,4.95921,0
1186_5_512,4.93304,1
1186_5_218,4.91624,2
1187_5_493,4.90916,0
1187_5_218,4.90712,1
1187_5_443,4.89757,2
1188_5_218,4.97294,0
1188_5_512,4.96486,1
1188_5_422,4.96283,2
1189_5_218,4.88202,0
1189_5_713,4.88164,1
1189_5_501,4.87713,2
1190_5_218,4.75548,0
1190_5_713,4.75389,1
1190_5_501,4.74739,2
1191_5_512,4.89822,0
1191_5_811,4.86112,1
1191_5_422,4.85701,2
1192_5_218,5.03642,0
1192_5_443,5.02557,1
1192_5_493,5.00177,2
1193_5_512,5.06538,0
1193_5_422,5.04546,1
1193_5_501,5.02542,2
1194_5_713,4.6357,0
1194_5_218,4.63519,1
1194_5_422,4.6186,2
1195_5_218,4.57045,0
1195_5_713,4.55604,1
1195_5_501,4.55322,2
1196_5_218,4.48719,0
1196_5_422,4.47417,1
1196_5_713,4.46844,2
1197_5_512,5.03796,0
1197_5_422,4.99877,1
1197_5_218,4.99364,2
1198_5_493,4.95546,0
1198_5_512,4.93124,1
1198_5_1291,4.92179,2
1199_5_493,4.95993,0
1199_5_1291,4.94046,1
1199_5_512,4.92899,2
1200_5_1291,4.90854,0
1200_5_713,4.89838,1
1200_5_422,4.89625,2
1201_5_1291,4.92404,0
1201_5_493,4.90696,1
1201_5_422,4.90458,2
1202_5_493,5.00267,0
1202_5_1291,4.99341,1
1202_5_218,4.96896,2
1203_5_713,4.96187,0
1203_5_512,4.95393,1
1203_5_422,4.94539,2
1204_5_493,4.97409,0
1204_5_1291,4.94723,1
1204_5_512,4.93492,2
1205_5_493,4.98101,0
1205_5_119,4.95532,1
1205_5_218,4.94825,2
1206_5_218,4.93982,0
1206_5_713,4.90788,1
1206_5_443,4.89758,2
1207_5_422,4.99073,0
1207_5_493,4.98317,1
1207_5_218,4.97573,2
1208_5_493,4.98942,0
1208_5_422,4.98602,1
1208_5_512,4.97406,2
1209_5_493,5.0055,0
1209_5_512,4.98415,1
1209_5_422,4.98211,2
1210_5_493,4.99633,0
1210_5_512,4.9797,1
1210_5_218,4.94912,2
1211_5_493,4.97555,0
1211_5_512,4.96448,1
1211_5_422,4.9271,2
1212_5_512,4.99325,0
1212_5_493,4.98806,1
1212_5_811,4.96465,2
1213_5_512,4.94915,0
1213_5_811,4.93926,1
1213_5_493,4.93347,2
1214_5_218,4.95014,0
1214_5_493,4.90667,1
1214_5_501,4.88286,2
1215_5_218,4.94333,0
1215_5_811,4.93234,1
1215_5_512,4.92763,2
1216_5_218,5.00946,0
1216_5_493,4.95122,1
1216_5_501,4.9194,2
1217_5_218,5.02881,0
1217_5_493,4.96187,1
1217_5_501,4.93725,2
1218_5_218,4.93376,0
1218_5_493,4.89866,1
1218_5_501,4.85211,2
1219_5_713,4.85,0
1219_5_811,4.84186,1
1219_5_218,4.82655,2
1220_5_713,4.7146,0
1220_5_811,4.70232,1
1220_5_218,4.68935,2
1221_5_811,4.80912,0
1221_5_713,4.80171,1
1221_5_218,4.79471,2
1222_5_218,4.59821,0
1222_5_501,4.55815,1
1222_5_443,4.55191,2
1223_5_218,4.92021,0
1223_5_501,4.89382,1
1223_5_512,4.87521,2
1224_5_218,4.66015,0
1224_5_501,4.6224,1
1224_5_443,4.61563,2
1225_5_218,4.80548,0
1225_5_811,4.76521,1
1225_5_493,4.76101,2
1226_5_218,4.87223,0
1226_5_501,4.84548,1
1226_5_443,4.83372,2
1227_5_218,4.67873,0
1227_5_493,4.62625,1
1227_5_501,4.62031,2
1228_5_218,4.77862,0
1228_5_493,4.75315,1
1228_5_811,4.73557,2
1229_5_218,4.92843,0
1229_5_493,4.90881,1
1229_5_501,4.8985,2
1230_5_218,4.85136,0
1230_5_493,4.84317,1
1230_5_443,4.813,2
1231_5_218,4.75521,0
1231_5_493,4.72626,1
1231_5_1291,4.72575,2
1232_5_218,4.82537,0
1232_5_1291,4.79768,1
1232_5_493,4.79349,2
1233_5_218,4.81571,0
1233_5_811,4.80746,1
1233_5_501,4.8017,2
1234_5_218,4.88726,0
1234_5_501,4.87172,1
1234_5_811,4.86632,2
1235_5_218,4.841,0
1235_5_501,4.81821,1
1235_5_811,4.81372,2
1236_5_218,4.7285,0
1236_5_512,4.71983,1
1236_5_501,4.68941,2
1237_5_218,4.89557,0
1237_5_501,4.86505,1
1237_5_443,4.83001,2
1238_5_218,4.85112,0
1238_5_493,4.83413,1
1238_5_512,4.79988,2
1239_5_218,4.94256,0
1239_5_501,4.91424,1
1239_5_512,4.89334,2
1240_5_218,4.86506,0
1240_5_501,4.82538,1
1240_5_443,4.79536,2
1241_5_811,4.9656,0
1241_5_218,4.96343,1
1241_5_501,4.95397,2
1242_5_218,4.94866,0
1242_5_501,4.87734,1
1242_5_493,4.87493,2
1243_5_218,4.76044,0
1243_5_713,4.74429,1
1243_5_443,4.73278,2
1244_5_218,4.90292,0
1244_5_493,4.89207,1
1244_5_512,4.83551,2
1245_5_493,4.88995,0
1245_5_218,4.88929,1
1245_5_512,4.83989,2
1246_5_218,4.89383,0
1246_5_512,4.88245,1
1246_5_493,4.8637,2
1247_5_218,4.93515,0
1247_5_493,4.92144,1
1247_5_501,4.86667,2
1248_5_218,5.014,0
1248_5_493,4.99487,1
1248_5_501,4.9542,2
1249_5_218,4.94251,0
1249_5_493,4.91497,1
1249_5_501,4.89419,2
1250_5_218,4.96746,0
1250_5_493,4.9314,1
1250_5_512,4.92997,2
1251_5_218,4.90689,0
1251_5_493,4.88,1
1251_5_512,4.86357,2
1252_5_218,4.93982,0
1252_5_512,4.90891,1
1252_5_501,4.90393,2
1253_5_218,4.96729,0
1253_5_512,4.93881,1
1253_5_501,4.9293,2
1254_5_218,4.86903,0
1254_5_512,4.86779,1
1254_5_493,4.84083,2
1255_5_218,4.91577,0
1255_5_811,4.8964,1
1255_5_501,4.8956,2
1256_5_218,4.8888,0
1256_5_501,4.87511,1
1256_5_811,4.85806,2
1257_5_218,4.89443,0
1257_5_501,4.89274,1
1257_5_811,4.87392,2
1258_5_218,4.97113,0
1258_5_512,4.96436,1
1258_5_811,4.9537,2
1259_5_512,4.92197,0
1259_5_218,4.9212,1
1259_5_811,4.90674,2
1260_5_512,4.88764,0
1260_5_218,4.87599,1
1260_5_811,4.86009,2
1261_5_218,4.88353,0
1261_5_501,4.84189,1
1261_5_811,4.84132,2
1262_5_218,4.81938,0
1262_5_501,4.78429,1
1262_5_811,4.76998,2
1263_5_218,4.7262,0
1263_5_501,4.68049,1
1263_5_811,4.67087,2
1264_5_218,4.71857,0
1264_5_501,4.66714,1
1264_5_512,4.66513,2
1265_5_218,4.68328,0
1265_5_512,4.63086,1
1265_5_501,4.62902,2
1266_5_218,4.14215,0
1266_5_443,4.12587,1
1266_5_501,4.12555,2
1267_5_218,4.91049,0
1267_5_493,4.89748,1
1267_5_119,4.89489,2
1268_5_218,4.85148,0
1268_5_501,4.8394,1
1268_5_493,4.82505,2
1269_5_218,4.87491,0
1269_5_493,4.85239,1
1269_5_119,4.80815,2
1270_5_218,4.89955,0
1270_5_493,4.87585,1
1270_5_119,4.84165,2
1271_5_218,4.97335,0
1271_5_443,4.94616,1
1271_5_501,4.94121,2
1272_5_218,4.90657,0
1272_5_501,4.86858,1
1272_5_443,4.86668,2
1273_5_218,4.91838,0
1273_5_443,4.89347,1
1273_5_501,4.88973,2
1274_5_218,4.94429,0
1274_5_501,4.89341,1
1274_5_443,4.87812,2
1275_5_218,4.66572,0
1275_5_493,4.66172,1
1275_5_501,4.60237,2
1276_5_218,4.66335,0
1276_5_493,4.64809,1
1276_5_501,4.59372,2
1277_5_218,4.90424,0
1277_5_493,4.86928,1
1277_5_119,4.83261,2
1278_5_218,4.87764,0
1278_5_501,4.86705,1
1278_5_1291,4.82263,2
1279_5_218,4.86542,0
1279_5_501,4.85591,1
1279_5_1291,4.80977,2
1280_5_218,4.87885,0
1280_5_501,4.84926,1
1280_5_443,4.84898,2
1281_5_501,4.82385,0
1281_5_218,4.82292,1
1281_5_512,4.78117,2
1282_5_218,4.84253,0
1282_5_443,4.83301,1
1282_5_501,4.82008,2
1283_5_218,4.83703,0
1283_5_501,4.80391,1
1283_5_512,4.78809,2
1284_5_218,4.87973,0
1284_5_493,4.84052,1
1284_5_501,4.83501,2
1285_5_218,4.89708,0
1285_5_493,4.85786,1
1285_5_501,4.8476,2
1286_5_218,4.91516,0
1286_5_493,4.87501,1
1286_5_512,4.84717,2
1287_5_218,4.97414,0
1287_5_493,4.92973,1
1287_5_119,4.89699,2
1288_5_218,4.9471,0
1288_5_501,4.87997,1
1288_5_443,4.87245,2
1289_5_218,4.94852,0
1289_5_501,4.9218,1
1289_5_1291,4.90483,2
1290_5_218,4.95345,0
1290_5_512,4.93899,1
1290_5_811,4.93258,2
1291_5_218,4.10732,0
1291_5_512,4.06808,1
1291_5_713,4.06421,2
1292_5_218,4.94593,0
1292_5_501,4.91419,1
1292_5_1291,4.90058,2
1293_5_218,4.93773,0
1293_5_501,4.89638,1
1293_5_493,4.889,2
1294_5_218,4.97382,0
1294_5_501,4.93068,1
1294_5_493,4.92011,2
1295_5_218,4.8778,0
1295_5_493,4.83741,1
1295_5_501,4.83556,2
1296_5_218,4.79374,0
1296_5_493,4.7647,1
1296_5_1291,4.73242,2
1297_5_218,4.3756,0
1297_5_501,4.30657,1
1297_5_512,4.2987,2
1298_5_218,4.7181,0
1298_5_493,4.68754,1
1298_5_1291,4.65491,2
1299_5_218,4.46744,0
1299_5_512,4.45601,1
1299_5_811,4.44994,2
1300_5_218,4.75872,0
1300_5_501,4.7366,1
1300_5_443,4.71102,2
1301_5_218,4.78311,0
1301_5_443,4.78001,1
1301_5_501,4.75922,2
1302_5_218,4.98,0
1302_5_501,4.90871,1
1302_5_443,4.89578,2
1303_5_218,4.91745,0
1303_5_501,4.87599,1
1303_5_493,4.86722,2
1304_5_218,4.82689,0
1304_5_493,4.80962,1
1304_5_501,4.79125,2
1305_5_218,4.46729,0
1305_5_501,4.39309,1
1305_5_512,4.39039,2
1306_5_218,4.7847,0
1306_5_493,4.76615,1
1306_5_501,4.74456,2
1307_5_218,4.91124,0
1307_5_493,4.87032,1
1307_5_501,4.84933,2
1308_5_218,4.81009,0
1308_5_493,4.76317,1
1308_5_501,4.73957,2
1309_5_443,4.7311,0
1309_5_493,4.72261,1
1309_5_1291,4.72139,2
1310_5_218,4.95179,0
1310_5_501,4.93761,1
1310_5_443,4.92272,2
1311_5_218,4.86937,0
1311_5_493,4.82284,1
1311_5_501,4.79787,2
1312_5_218,4.76963,0
1312_5_811,4.76724,1
1312_5_501,4.75021,2
1313_5_811,4.90885,0
1313_5_218,4.90475,1
1313_5_501,4.89274,2
1314_5_811,4.85518,0
1314_5_218,4.84647,1
1314_5_501,4.83907,2
1315_5_811,4.79436,0
1315_5_218,4.78578,1
1315_5_501,4.77531,2
1316_5_218,4.82599,0
1316_5_811,4.81692,1
1316_5_501,4.80483,2
1317_5_218,4.87083,0
1317_5_811,4.85018,1
1317_5_443,4.85011,2
1318_5_218,4.8352,0
1318_5_443,4.80311,1
1318_5_501,4.80034,2
1319_5_218,4.82589,0
1319_5_493,4.78412,1
1319_5_1291,4.78401,2
1320_5_218,4.82964,0
1320_5_1291,4.78374,1
1320_5_493,4.77944,2
1321_5_218,4.80273,0
1321_5_1291,4.7636,1
1321_5_493,4.75552,2
1322_5_218,5.03645,0
1322_5_501,4.98586,1
1322_5_422,4.93911,2
1323_5_218,4.84563,0
1323_5_443,4.83438,1
1323_5_1291,4.82847,2
1324_5_218,4.69304,0
1324_5_443,4.66819,1
1324_5_501,4.64558,2
1325_5_218,4.80925,0
1325_5_811,4.79956,1
1325_5_443,4.78932,2
1326_5_218,4.81307,0
1326_5_811,4.78679,1
1326_5_493,4.77936,2
1327_5_218,4.80664,0
1327_5_493,4.78971,1
1327_5_501,4.76641,2
1328_5_218,4.89788,0
1328_5_512,4.86647,1
1328_5_493,4.86543,2
1329_5_218,4.75277,0
1329_5_811,4.72959,1
1329_5_512,4.72652,2
1330_5_218,4.68808,0
1330_5_811,4.68461,1
1330_5_443,4.66912,2
1331_5_218,4.6155,0
1331_5_811,4.60825,1
1331_5_443,4.59517,2
1332_5_218,4.56203,0
1332_5_811,4.55748,1
1332_5_443,4.54845,2
1333_5_811,4.93016,0
1333_5_218,4.92711,1
1333_5_501,4.90658,2
1334_5_811,4.9577,0
1334_5_218,4.94674,1
1334_5_501,4.92294,2
1335_5_218,4.97703,0
1335_5_512,4.93212,1
1335_5_501,4.92922,2
1336_5_218,4.51605,0
1336_5_512,4.46501,1
1336_5_811,4.45996,2
1337_5_218,4.87849,0
1337_5_512,4.85109,1
1337_5_811,4.84405,2
1338_5_811,4.83958,0
1338_5_218,4.83866,1
1338_5_512,4.82531,2
1339_5_218,4.87884,0
1339_5_811,4.8609,1
1339_5_443,4.84571,2
1340_5_218,4.8589,0
1340_5_512,4.84817,1
1340_5_811,4.83041,2
1341_5_811,4.85811,0
1341_5_218,4.85588,1
1341_5_501,4.83674,2
1342_5_811,4.75547,0
1342_5_218,4.74535,1
1342_5_501,4.72918,2
1343_5_713,4.64096,0
1343_5_218,4.64079,1
1343_5_443,4.62524,2
1344_5_218,4.76081,0
1344_5_512,4.7263,1
1344_5_501,4.7108,2
1345_5_218,4.90665,0
1345_5_501,4.88268,1
1345_5_443,4.87153,2
1346_5_218,4.80515,0
1346_5_501,4.79051,1
1346_5_1291,4.77922,2
1347_5_218,4.75916,0
1347_5_119,4.71199,1
1347_5_501,4.6787,2
1348_5_218,4.95502,0
1348_5_501,4.90113,1
1348_5_443,4.88375,2
1349_5_501,4.48945,0
1349_5_443,4.46816,1
1349_5_218,4.46629,2
1350_5_218,4.81359,0
1350_5_501,4.78568,1
1350_5_422,4.73761,2
1351_5_218,4.91363,0
1351_5_512,4.89392,1
1351_5_493,4.8844,2
1352_5_218,4.91703,0
1352_5_501,4.86362,1
1352_5_443,4.84966,2
1353_5_218,4.88888,0
1353_5_501,4.86812,1
1353_5_1291,4.85385,2
1354_5_218,4.80402,0
1354_5_443,4.78489,1
1354_5_501,4.77379,2
1355_5_218,4.98698,0
1355_5_512,4.97393,1
1355_5_501,4.97373,2
1356_5_218,4.84434,0
1356_5_443,4.81511,1
1356_5_501,4.80636,2
1357_5_218,4.7684,0
1357_5_493,4.75882,1
1357_5_443,4.7275,2
1358_5_218,4.9248,0
1358_5_1291,4.91198,1
1358_5_501,4.89997,2
1359_5_493,4.81751,0
1359_5_218,4.81709,1
1359_5_811,4.78456,2
1360_5_493,4.86437,0
1360_5_218,4.86394,1
1360_5_443,4.82032,2
1361_5_218,4.93264,0
1361_5_1291,4.90103,1
1361_5_501,4.88964,2
1362_5_218,4.89489,0
1362_5_1291,4.86485,1
1362_5_501,4.84823,2
1363_5_218,4.7366,0
1363_5_501,4.70169,1
1363_5_493,4.6865,2
1364_5_218,4.68489,0
1364_5_493,4.6392,1
1364_5_501,4.62515,2
1365_5_218,4.73186,0
1365_5_443,4.71999,1
1365_5_501,4.69696,2
1366_5_218,4.79013,0
1366_5_493,4.77875,1
1366_5_443,4.73482,2
1367_5_218,4.56511,0
1367_5_493,4.51696,1
1367_5_501,4.49508,2
1368_5_218,4.60444,0
1368_5_501,4.5715,1
1368_5_443,4.54438,2
1369_5_218,4.61424,0
1369_5_501,4.57713,1
1369_5_443,4.54673,2
1370_5_218,4.54551,0
1370_5_501,4.50312,1
1370_5_443,4.47336,2
1371_5_218,4.81087,0
1371_5_493,4.79592,1
1371_5_119,4.7643,2
1372_5_218,4.95601,0
1372_5_512,4.94144,1
1372_5_811,4.93322,2
1373_5_218,4.86231,0
1373_5_443,4.85751,1
1373_5_501,4.8312,2
1374_5_218,4.8357,0
1374_5_443,4.8233,1
1374_5_501,4.80542,2
1375_5_218,4.87539,0
1375_5_443,4.84949,1
1375_5_501,4.83667,2
1376_5_218,4.90737,0
1376_5_443,4.8639,1
1376_5_501,4.85144,2
1377_5_218,4.92034,0
1377_5_811,4.86921,1
1377_5_713,4.86592,2
1378_5_218,4.86531,0
1378_5_811,4.81168,1
1378_5_713,4.81052,2
1379_5_218,4.95191,0
1379_5_119,4.89745,1
1379_5_512,4.88751,2
1380_5_218,4.92606,0
1380_5_493,4.89215,1
1380_5_443,4.8899,2
1381_5_218,4.8943,0
1381_5_512,4.83827,1
1381_5_713,4.83716,2
1382_5_218,4.84504,0
1382_5_512,4.81919,1
1382_5_811,4.81673,2
1383_5_218,4.79484,0
1383_5_811,4.76151,1
1383_5_512,4.7599,2
1384_5_218,4.93169,0
1384_5_811,4.9124,1
1384_5_512,4.89853,2
1385_5_218,4.8927,0
1385_5_501,4.86339,1
1385_5_443,4.85851,2
1386_5_218,4.83192,0
1386_5_501,4.80384,1
1386_5_443,4.79501,2
1387_5_218,4.82404,0
1387_5_501,4.79153,1
1387_5_443,4.78397,2
1388_5_218,4.96412,0
1388_5_501,4.94704,1
1388_5_811,4.93399,2
1389_5_811,4.82222,0
1389_5_443,4.80971,1
1389_5_218,4.80042,2
1390_5_218,4.82541,0
1390_5_493,4.81695,1
1390_5_512,4.78582,2
1391_5_218,4.89355,0
1391_5_501,4.85752,1
1391_5_512,4.83333,2
1392_5_218,4.88719,0
1392_5_501,4.86492,1
1392_5_443,4.85979,2
1393_5_218,4.719,0
1393_5_501,4.69176,1
1393_5_443,4.6769,2
1394_5_218,4.58974,0
1394_5_501,4.55594,1
1394_5_811,4.53576,2
1395_5_218,4.51831,0
1395_5_501,4.47818,1
1395_5_811,4.46109,2
1396_5_218,4.95375,0
1396_5_501,4.93128,1
1396_5_811,4.91276,2
1397_5_218,4.48117,0
1397_5_501,4.44074,1
