src_entity_id,relation_id,dst_entity_id,score,rank
1651,5,1220,4.256950378417968750e+00,0
1651,5,652,4.251200675964355469e+00,1
1651,5,1246,4.245772838592529297e+00,2
1651,5,449,4.243722438812255859e+00,3
1651,5,1019,4.240231990814208984e+00,4
1652,5,1937,4.874778747558593750e+00,0
1652,5,449,4.868981838226318359e+00,1
1652,5,265,4.866950511932373047e+00,2
1652,5,784,4.857656955718994141e+00,3
1652,5,652,4.856621742248535156e+00,4
1653,5,1233,5.138725757598876953e+00,0
1653,5,265,5.128142833709716797e+00,1
1653,5,1019,5.124839782714843750e+00,2
1653,5,754,5.117050170898437500e+00,3
1653,5,760,5.114916324615478516e+00,4
1654,5,1233,4.937052726745605469e+00,0
1654,5,265,4.925889492034912109e+00,1
1654,5,754,4.923870563507080078e+00,2
1654,5,690,4.922008037567138672e+00,3
1654,5,1139,4.917530059814453125e+00,4
1655,5,1281,4.641349315643310547e+00,0
1655,5,1019,4.637926101684570312e+00,1
1655,5,997,4.636034965515136719e+00,2
1655,5,1113,4.632807731628417969e+00,3
1655,5,449,4.629968166351318359e+00,4
1656,5,1019,4.686176776885986328e+00,0
1656,5,1113,4.681352138519287109e+00,1
1656,5,956,4.672682762145996094e+00,2
1656,5,819,4.671016216278076172e+00,3
1656,5,1220,4.658410072326660156e+00,4
1657,5,1937,4.649129867553710938e+00,0
1657,5,984,4.645535469055175781e+00,1
1657,5,1019,4.641601562500000000e+00,2
1657,5,1246,4.641415596008300781e+00,3
1657,5,1220,4.639678955078125000e+00,4
1658,5,1019,5.009383201599121094e+00,0
1658,5,1113,4.999508857727050781e+00,1
1658,5,956,4.988921642303466797e+00,2
1658,5,819,4.988588809967041016e+00,3
1658,5,1220,4.975288391113281250e+00,4
1659,5,449,5.293960571289062500e+00,0
1659,5,1019,5.293468952178955078e+00,1
1659,5,760,5.290308475494384766e+00,2
1659,5,1220,5.285908699035644531e+00,3
1659,5,819,5.280849933624267578e+00,4
1660,5,1220,4.926182746887207031e+00,0
1660,5,652,4.924151420593261719e+00,1
1660,5,449,4.919939517974853516e+00,2
1660,5,801,4.909547328948974609e+00,3
1660,5,1019,4.905114650726318359e+00,4
1661,5,1019,4.799190044403076172e+00,0
1661,5,819,4.786911010742187500e+00,1
1661,5,1233,4.779913425445556641e+00,2
1661,5,949,4.772247791290283203e+00,3
1661,5,1220,4.770107269287109375e+00,4
1662,5,760,4.642442703247070312e+00,0
1662,5,166,4.631685733795166016e+00,1
1662,5,1019,4.624764919281005859e+00,2
1662,5,1233,4.621693611145019531e+00,3
1662,5,449,4.616242408752441406e+00,4
1663,5,449,4.559589862823486328e+00,0
1663,5,1220,4.559505939483642578e+00,1
1663,5,652,4.555402755737304688e+00,2
1663,5,801,4.546102046966552734e+00,3
1663,5,819,4.540097713470458984e+00,4
1664,5,1019,4.630949020385742188e+00,0
1664,5,1220,4.624864101409912109e+00,1
1664,5,949,4.622216701507568359e+00,2
1664,5,1233,4.621982574462890625e+00,3
1664,5,984,4.620125770568847656e+00,4
1665,5,1233,4.804594039916992188e+00,0
1665,5,1019,4.798021793365478516e+00,1
1665,5,1212,4.791094303131103516e+00,2
1665,5,949,4.789217948913574219e+00,3
1665,5,690,4.788503646850585938e+00,4
1666,5,1233,4.757501125335693359e+00,0
1666,5,1019,4.755310535430908203e+00,1
1666,5,1212,4.740101814270019531e+00,2
1666,5,949,4.737177848815917969e+00,3
1666,5,690,4.736245632171630859e+00,4
1667,5,1220,4.724729537963867188e+00,0
1667,5,760,4.722598075866699219e+00,1
1667,5,819,4.721859455108642578e+00,2
1667,5,1019,4.720100879669189453e+00,3
1667,5,652,4.710178852081298828e+00,4
1668,5,1019,4.641319751739501953e+00,0
1668,5,949,4.625452518463134766e+00,1
1668,5,1212,4.623669624328613281e+00,2
1668,5,1233,4.623244762420654297e+00,3
1668,5,956,4.620108604431152344e+00,4
1669,5,1233,4.963652610778808594e+00,0
1669,5,1019,4.956687450408935547e+00,1
1669,5,1212,4.947794437408447266e+00,2
1669,5,949,4.941057682037353516e+00,3
1669,5,1833,4.940734386444091797e+00,4
1670,5,1019,5.081283569335937500e+00,0
1670,5,1233,5.080149173736572266e+00,1
1670,5,1833,5.068726062774658203e+00,2
1670,5,1212,5.061581611633300781e+00,3
1670,5,265,5.056886196136474609e+00,4
1671,5,1937,4.749881744384765625e+00,0
1671,5,1230,4.742351531982421875e+00,1
1671,5,1233,4.740947723388671875e+00,2
1671,5,265,4.735433578491210938e+00,3
1671,5,984,4.728875637054443359e+00,4
1672,5,1019,4.694263935089111328e+00,0
1672,5,1937,4.694133281707763672e+00,1
1672,5,956,4.683938026428222656e+00,2
1672,5,984,4.682546138763427734e+00,3
1672,5,1113,4.682517528533935547e+00,4
1673,5,1220,4.244659423828125000e+00,0
1673,5,449,4.243226528167724609e+00,1
1673,5,652,4.239795207977294922e+00,2
1673,5,760,4.237976074218750000e+00,3
1673,5,801,4.231815338134765625e+00,4
1674,5,1220,4.185080528259277344e+00,0
1674,5,652,4.184605121612548828e+00,1
1674,5,449,4.178295135498046875e+00,2
1674,5,754,4.170839309692382812e+00,3
1674,5,801,4.168942451477050781e+00,4
1675,5,1220,4.636627674102783203e+00,0
1675,5,652,4.626800537109375000e+00,1
1675,5,819,4.621358394622802734e+00,2
1675,5,1019,4.617291927337646484e+00,3
1675,5,754,4.616841316223144531e+00,4
1676,5,1220,4.321912765502929688e+00,0
1676,5,819,4.312574863433837891e+00,1
1676,5,1019,4.307778835296630859e+00,2
1676,5,652,4.306818485260009766e+00,3
1676,5,449,4.300642013549804688e+00,4
1677,5,449,4.673418045043945312e+00,0
1677,5,1220,4.669339656829833984e+00,1
1677,5,652,4.664091587066650391e+00,2
1677,5,801,4.657302856445312500e+00,3
1677,5,760,4.656304836273193359e+00,4
1678,5,449,4.854860782623291016e+00,0
1678,5,1220,4.854014396667480469e+00,1
1678,5,652,4.849943637847900391e+00,2
1678,5,801,4.839727401733398438e+00,3
1678,5,819,4.835125923156738281e+00,4
1679,5,1220,4.782954692840576172e+00,0
1679,5,1019,4.780492305755615234e+00,1
1679,5,449,4.780002117156982422e+00,2
1679,5,819,4.777684211730957031e+00,3
1679,5,760,4.769298076629638672e+00,4
1680,5,1019,4.780256748199462891e+00,0
1680,5,1113,4.775371074676513672e+00,1
1680,5,956,4.771949291229248047e+00,2
1680,5,949,4.760128021240234375e+00,3
1680,5,819,4.756626605987548828e+00,4
1681,5,449,4.935697555541992188e+00,0
1681,5,652,4.932769775390625000e+00,1
1681,5,801,4.923071861267089844e+00,2
1681,5,1220,4.922641754150390625e+00,3
1681,5,166,4.922236919403076172e+00,4
1682,5,1233,4.976647377014160156e+00,0
1682,5,1019,4.962079048156738281e+00,1
1682,5,690,4.954496383666992188e+00,2
1682,5,754,4.952855587005615234e+00,3
1682,5,1139,4.952061653137207031e+00,4
1683,5,1937,4.714289188385009766e+00,0
1683,5,1230,4.705583572387695312e+00,1
1683,5,265,4.692584514617919922e+00,2
1683,5,1233,4.692225456237792969e+00,3
1683,5,984,4.684720516204833984e+00,4
1684,5,760,4.619888305664062500e+00,0
1684,5,166,4.595948219299316406e+00,1
1684,5,1281,4.593243598937988281e+00,2
1684,5,449,4.592668533325195312e+00,3
1684,5,1019,4.590599536895751953e+00,4
1685,5,449,4.660201549530029297e+00,0
1685,5,652,4.653031826019287109e+00,1
1685,5,1220,4.649175167083740234e+00,2
1685,5,801,4.646717548370361328e+00,3
1685,5,760,4.627666950225830078e+00,4
1686,5,1113,4.962140560150146484e+00,0
1686,5,1019,4.953944206237792969e+00,1
1686,5,956,4.938286304473876953e+00,2
1686,5,1234,4.934299945831298828e+00,3
1686,5,784,4.929755687713623047e+00,4
1687,5,1937,4.584427833557128906e+00,0
1687,5,784,4.568124294281005859e+00,1
1687,5,265,4.567070007324218750e+00,2
1687,5,449,4.565089702606201172e+00,3
1687,5,1246,4.564883708953857422e+00,4
1688,5,1019,4.853013992309570312e+00,0
1688,5,819,4.842339038848876953e+00,1
1688,5,1113,4.841221809387207031e+00,2
1688,5,1220,4.834379196166992188e+00,3
1688,5,956,4.833626747131347656e+00,4
1689,5,1019,4.930652141571044922e+00,0
1689,5,1113,4.929050445556640625e+00,1
1689,5,956,4.913594722747802734e+00,2
1689,5,1234,4.897526741027832031e+00,3
1689,5,949,4.897419929504394531e+00,4
1690,5,449,4.761989116668701172e+00,0
1690,5,1220,4.756462097167968750e+00,1
1690,5,760,4.752024650573730469e+00,2
1690,5,652,4.748401165008544922e+00,3
1690,5,819,4.746909141540527344e+00,4
1691,5,1220,4.374628067016601562e+00,0
1691,5,652,4.371147632598876953e+00,1
1691,5,754,4.362680435180664062e+00,2
1691,5,449,4.359220504760742188e+00,3
1691,5,1233,4.354626655578613281e+00,4
1692,5,1220,4.422750949859619141e+00,0
1692,5,1019,4.421278953552246094e+00,1
1692,5,1233,4.417774677276611328e+00,2
1692,5,754,4.417278289794921875e+00,3
1692,5,819,4.415441036224365234e+00,4
1693,5,1019,4.877726078033447266e+00,0
1693,5,1113,4.870054721832275391e+00,1
1693,5,956,4.862010002136230469e+00,2
1693,5,819,4.861311435699462891e+00,3
1693,5,1220,4.851492404937744141e+00,4
1694,5,1019,4.775961399078369141e+00,0
1694,5,819,4.772368907928466797e+00,1
1694,5,1220,4.760625362396240234e+00,2
1694,5,760,4.751166343688964844e+00,3
1694,5,956,4.748546600341796875e+00,4
1695,5,1220,4.778978824615478516e+00,0
1695,5,819,4.775876045227050781e+00,1
1695,5,1019,4.772431850433349609e+00,2
1695,5,652,4.759086132049560547e+00,3
1695,5,760,4.758761882781982422e+00,4
1696,5,1019,4.898034095764160156e+00,0
1696,5,1113,4.887241840362548828e+00,1
1696,5,956,4.884081363677978516e+00,2
1696,5,819,4.877044677734375000e+00,3
1696,5,949,4.873082160949707031e+00,4
1697,5,1019,5.133563041687011719e+00,0
1697,5,1937,5.124226570129394531e+00,1
1697,5,1233,5.121922969818115234e+00,2
1697,5,1113,5.118262290954589844e+00,3
1697,5,1230,5.117176055908203125e+00,4
1698,5,1019,4.676874160766601562e+00,0
1698,5,819,4.675394058227539062e+00,1
1698,5,1220,4.671565532684326172e+00,2
1698,5,1072,4.656204223632812500e+00,3
1698,5,956,4.656059265136718750e+00,4
1699,5,1220,4.373971939086914062e+00,0
1699,5,819,4.366720676422119141e+00,1
1699,5,1019,4.363138198852539062e+00,2
1699,5,652,4.357533931732177734e+00,3
1699,5,449,4.357381820678710938e+00,4
1700,5,1220,4.316182136535644531e+00,0
1700,5,1019,4.314399719238281250e+00,1
1700,5,819,4.307343959808349609e+00,2
1700,5,956,4.301101207733154297e+00,3
1700,5,1072,4.301034927368164062e+00,4
1701,5,449,4.619915962219238281e+00,0
1701,5,1220,4.614941596984863281e+00,1
1701,5,652,4.610112190246582031e+00,2
1701,5,801,4.603002548217773438e+00,3
1701,5,760,4.599044799804687500e+00,4
1702,5,1220,4.395563125610351562e+00,0
1702,5,652,4.383594512939453125e+00,1
1702,5,819,4.382038116455078125e+00,2
1702,5,449,4.378085136413574219e+00,3
1702,5,1019,4.376727581024169922e+00,4
1703,5,1019,4.884156227111816406e+00,0
1703,5,1113,4.862477302551269531e+00,1
1703,5,949,4.860648632049560547e+00,2
1703,5,956,4.859943866729736328e+00,3
1703,5,1233,4.859100341796875000e+00,4
1704,5,1233,4.802794933319091797e+00,0
1704,5,1019,4.797612190246582031e+00,1
1704,5,1212,4.793028354644775391e+00,2
1704,5,949,4.788597106933593750e+00,3
1704,5,1230,4.785285472869873047e+00,4
1705,5,1019,4.574612140655517578e+00,0
1705,5,949,4.565590858459472656e+00,1
1705,5,1212,4.562509536743164062e+00,2
1705,5,1233,4.562300682067871094e+00,3
1705,5,956,4.559052467346191406e+00,4
1706,5,1019,4.598937511444091797e+00,0
1706,5,1233,4.597612380981445312e+00,1
1706,5,819,4.592035770416259766e+00,2
1706,5,1220,4.586314678192138672e+00,3
1706,5,760,4.585542678833007812e+00,4
1707,5,1233,4.752634048461914062e+00,0
1707,5,1019,4.739196777343750000e+00,1
1707,5,690,4.736589431762695312e+00,2
1707,5,754,4.735914707183837891e+00,3
1707,5,1139,4.732751846313476562e+00,4
1708,5,819,4.613798141479492188e+00,0
1708,5,1220,4.612745761871337891e+00,1
1708,5,1019,4.610895156860351562e+00,2
1708,5,760,4.607242107391357422e+00,3
1708,5,1233,4.596201419830322266e+00,4
1709,5,1233,4.790939331054687500e+00,0
1709,5,1019,4.785340309143066406e+00,1
1709,5,760,4.780836105346679688e+00,2
1709,5,1220,4.780816555023193359e+00,3
1709,5,754,4.780275344848632812e+00,4
1710,5,1937,4.263591289520263672e+00,0
1710,5,984,4.260668277740478516e+00,1
1710,5,1246,4.254720211029052734e+00,2
1710,5,265,4.254033088684082031e+00,3
1710,5,1233,4.253880500793457031e+00,4
1711,5,1019,4.769288539886474609e+00,0
1711,5,1113,4.767308712005615234e+00,1
1711,5,956,4.761414527893066406e+00,2
1711,5,949,4.746447563171386719e+00,3
1711,5,819,4.744914054870605469e+00,4
1712,5,1019,4.819055557250976562e+00,0
1712,5,1113,4.812638282775878906e+00,1
1712,5,956,4.809455871582031250e+00,2
1712,5,949,4.799568176269531250e+00,3
1712,5,819,4.794222831726074219e+00,4
1713,5,1019,4.531186580657958984e+00,0
1713,5,1113,4.524765491485595703e+00,1
1713,5,956,4.522012710571289062e+00,2
1713,5,949,4.514897346496582031e+00,3
1713,5,1212,4.509015083312988281e+00,4
1714,5,1019,4.650309085845947266e+00,0
1714,5,1220,4.648549556732177734e+00,1
1714,5,1113,4.644250869750976562e+00,2
1714,5,1937,4.639523983001708984e+00,3
1714,5,956,4.639334678649902344e+00,4
1715,5,1019,5.096926689147949219e+00,0
1715,5,760,5.095585823059082031e+00,1
1715,5,819,5.088509559631347656e+00,2
1715,5,1220,5.082437515258789062e+00,3
1715,5,1233,5.074975013732910156e+00,4
1716,5,1220,5.045773029327392578e+00,0
1716,5,760,5.042230129241943359e+00,1
1716,5,1019,5.040734291076660156e+00,2
1716,5,449,5.039840221405029297e+00,3
1716,5,652,5.039335727691650391e+00,4
1717,5,652,4.781909942626953125e+00,0
1717,5,449,4.780023574829101562e+00,1
1717,5,265,4.779152870178222656e+00,2
1717,5,801,4.765168666839599609e+00,3
1717,5,1220,4.765038967132568359e+00,4
1718,5,449,4.522066593170166016e+00,0
1718,5,652,4.501549243927001953e+00,1
1718,5,265,4.500936031341552734e+00,2
1718,5,801,4.495244979858398438e+00,3
1718,5,1937,4.492689132690429688e+00,4
1719,5,1113,4.612485408782958984e+00,0
1719,5,1234,4.612364768981933594e+00,1
1719,5,1019,4.599012851715087891e+00,2
1719,5,648,4.578225135803222656e+00,3
1719,5,997,4.576505661010742188e+00,4
1720,5,449,4.664155483245849609e+00,0
1720,5,652,4.651618003845214844e+00,1
1720,5,801,4.648609638214111328e+00,2
1720,5,1220,4.635803222656250000e+00,3
1720,5,1281,4.624197483062744141e+00,4
1721,5,1019,5.401142597198486328e+00,0
1721,5,1113,5.398643493652343750e+00,1
1721,5,265,5.391248703002929688e+00,2
1721,5,1937,5.389251232147216797e+00,3
1721,5,784,5.387363910675048828e+00,4
1722,5,1019,4.921956062316894531e+00,0
1722,5,1220,4.918351650238037109e+00,1
1722,5,819,4.908914089202880859e+00,2
1722,5,1113,4.906776905059814453e+00,3
1722,5,956,4.905208587646484375e+00,4
1723,5,1019,4.845724105834960938e+00,0
1723,5,1233,4.834698200225830078e+00,1
1723,5,949,4.830061912536621094e+00,2
1723,5,1212,4.829368591308593750e+00,3
1723,5,819,4.821080207824707031e+00,4
1724,5,449,4.812210559844970703e+00,0
1724,5,1220,4.805769920349121094e+00,1
1724,5,652,4.801093578338623047e+00,2
1724,5,1019,4.797539710998535156e+00,3
1724,5,801,4.787430286407470703e+00,4
1725,5,1019,4.853434562683105469e+00,0
1725,5,1233,4.853168010711669922e+00,1
1725,5,1212,4.844802379608154297e+00,2
1725,5,949,4.842307567596435547e+00,3
1725,5,690,4.830871582031250000e+00,4
1726,5,1019,4.722082138061523438e+00,0
1726,5,1233,4.717823028564453125e+00,1
1726,5,1212,4.712985515594482422e+00,2
1726,5,949,4.709655284881591797e+00,3
1726,5,1833,4.699429035186767578e+00,4
1727,5,760,4.839771270751953125e+00,0
1727,5,449,4.833038330078125000e+00,1
1727,5,1220,4.830875396728515625e+00,2
1727,5,819,4.825592041015625000e+00,3
1727,5,1019,4.823635578155517578e+00,4
1728,5,1113,4.723566532135009766e+00,0
1728,5,1019,4.719632148742675781e+00,1
1728,5,784,4.718486309051513672e+00,2
1728,5,1937,4.713586807250976562e+00,3
1728,5,417,4.713221073150634766e+00,4
1729,5,1937,4.592171669006347656e+00,0
1729,5,784,4.587345123291015625e+00,1
1729,5,1019,4.581030368804931641e+00,2
1729,5,1113,4.580278396606445312e+00,3
1729,5,417,4.578882694244384766e+00,4
1730,5,1019,4.673668861389160156e+00,0
1730,5,1113,4.667554855346679688e+00,1
1730,5,956,4.666678428649902344e+00,2
1730,5,949,4.655858039855957031e+00,3
1730,5,819,4.652140617370605469e+00,4
1731,5,1019,4.833882808685302734e+00,0
1731,5,1113,4.824578762054443359e+00,1
1731,5,956,4.821749210357666016e+00,2
1731,5,819,4.815873622894287109e+00,3
1731,5,949,4.807762622833251953e+00,4
1732,5,819,4.818396568298339844e+00,0
1732,5,1019,4.817792415618896484e+00,1
1732,5,760,4.811536788940429688e+00,2
1732,5,1220,4.809842109680175781e+00,3
1732,5,449,4.788889884948730469e+00,4
1733,5,1233,4.902819633483886719e+00,0
1733,5,1019,4.895525932312011719e+00,1
1733,5,1220,4.893965721130371094e+00,2
1733,5,760,4.892985343933105469e+00,3
1733,5,754,4.892940044403076172e+00,4
1734,5,1019,4.860097885131835938e+00,0
1734,5,1233,4.857872962951660156e+00,1
1734,5,819,4.849338531494140625e+00,2
1734,5,760,4.846871376037597656e+00,3
1734,5,1220,4.843106269836425781e+00,4
1735,5,1233,5.041449069976806641e+00,0
1735,5,1019,5.040406227111816406e+00,1
1735,5,819,5.016590595245361328e+00,2
1735,5,754,5.015948772430419922e+00,3
1735,5,690,5.015866279602050781e+00,4
1736,5,1019,4.432065486907958984e+00,0
1736,5,1220,4.426388263702392578e+00,1
1736,5,1113,4.424036026000976562e+00,2
1736,5,819,4.422967910766601562e+00,3
1736,5,956,4.421516895294189453e+00,4
1737,5,1220,4.480811119079589844e+00,0
1737,5,1246,4.475253105163574219e+00,1
1737,5,652,4.473754405975341797e+00,2
1737,5,449,4.473651885986328125e+00,3
1737,5,1019,4.470913887023925781e+00,4
1738,5,1937,4.311400890350341797e+00,0
1738,5,784,4.306575775146484375e+00,1
1738,5,1113,4.297450542449951172e+00,2
1738,5,417,4.294874191284179688e+00,3
1738,5,1230,4.292544364929199219e+00,4
1739,5,1233,4.782396316528320312e+00,0
1739,5,1019,4.777108669281005859e+00,1
1739,5,1212,4.767966747283935547e+00,2
1739,5,949,4.762728214263916016e+00,3
1739,5,690,4.758549213409423828e+00,4
1740,5,1019,4.744881629943847656e+00,0
1740,5,1113,4.739289283752441406e+00,1
1740,5,1220,4.736485004425048828e+00,2
1740,5,819,4.734101772308349609e+00,3
1740,5,1072,4.731596469879150391e+00,4
1741,5,1019,4.717774391174316406e+00,0
1741,5,1220,4.716601371765136719e+00,1
1741,5,1113,4.711882591247558594e+00,2
1741,5,449,4.708023548126220703e+00,3
1741,5,1937,4.706945896148681641e+00,4
1742,5,1019,4.773295402526855469e+00,0
1742,5,1113,4.765691280364990234e+00,1
1742,5,956,4.762068271636962891e+00,2
1742,5,819,4.755994319915771484e+00,3
1742,5,1220,4.746362686157226562e+00,4
1743,5,1019,4.716710567474365234e+00,0
1743,5,1113,4.705730915069580078e+00,1
1743,5,956,4.705344200134277344e+00,2
1743,5,949,4.701144695281982422e+00,3
1743,5,1212,4.695593357086181641e+00,4
1744,5,1113,4.635033130645751953e+00,0
1744,5,1019,4.630904674530029297e+00,1
1744,5,956,4.617982864379882812e+00,2
1744,5,1072,4.615658760070800781e+00,3
1744,5,1220,4.614534854888916016e+00,4
1745,5,1233,5.060792446136474609e+00,0
1745,5,1019,5.050838470458984375e+00,1
1745,5,690,5.037993907928466797e+00,2
1745,5,1212,5.036300182342529297e+00,3
1745,5,754,5.035364627838134766e+00,4
1746,5,1019,4.542144775390625000e+00,0
1746,5,1113,4.539951801300048828e+00,1
1746,5,956,4.534189224243164062e+00,2
1746,5,1220,4.528569221496582031e+00,3
1746,5,819,4.527489185333251953e+00,4
1747,5,1233,4.980596065521240234e+00,0
1747,5,1019,4.972996234893798828e+00,1
1747,5,1212,4.961081981658935547e+00,2
1747,5,690,4.955585479736328125e+00,3
1747,5,949,4.954923152923583984e+00,4
1748,5,1019,4.912918567657470703e+00,0
1748,5,1233,4.899582862854003906e+00,1
1748,5,949,4.899270057678222656e+00,2
1748,5,956,4.896057128906250000e+00,3
1748,5,1212,4.894096374511718750e+00,4
1749,5,449,4.790165424346923828e+00,0
1749,5,265,4.787619590759277344e+00,1
1749,5,652,4.787533283233642578e+00,2
1749,5,166,4.778979778289794922e+00,3
1749,5,801,4.774758338928222656e+00,4
1750,5,1233,4.752506732940673828e+00,0
1750,5,1937,4.747594356536865234e+00,1
1750,5,984,4.744939327239990234e+00,2
1750,5,1019,4.742763996124267578e+00,3
1750,5,690,4.739635467529296875e+00,4
1751,5,1233,4.896216392517089844e+00,0
1751,5,754,4.888586997985839844e+00,1
1751,5,690,4.884794235229492188e+00,2
1751,5,1019,4.883308887481689453e+00,3
1751,5,984,4.879496097564697266e+00,4
1752,5,1233,4.649778842926025391e+00,0
1752,5,1019,4.649015426635742188e+00,1
1752,5,949,4.644475936889648438e+00,2
1752,5,1212,4.642511367797851562e+00,3
1752,5,984,4.641322612762451172e+00,4
1753,5,1220,4.506416797637939453e+00,0
1753,5,449,4.500788688659667969e+00,1
1753,5,652,4.495242595672607422e+00,2
1753,5,819,4.494980812072753906e+00,3
1753,5,1019,4.492546081542968750e+00,4
1754,5,1019,4.790766239166259766e+00,0
1754,5,1233,4.778733253479003906e+00,1
1754,5,819,4.770209789276123047e+00,2
1754,5,1212,4.768380641937255859e+00,3
1754,5,949,4.768231868743896484e+00,4
1755,5,1113,4.814846038818359375e+00,0
1755,5,1019,4.803525924682617188e+00,1
1755,5,1234,4.800228118896484375e+00,2
1755,5,997,4.778615951538085938e+00,3
1755,5,956,4.777035713195800781e+00,4
1756,5,1019,4.915039062500000000e+00,0
1756,5,819,4.907660007476806641e+00,1
1756,5,1220,4.899264335632324219e+00,2
1756,5,1113,4.893599510192871094e+00,3
1756,5,956,4.890262126922607422e+00,4
1757,5,1019,4.801486968994140625e+00,0
1757,5,819,4.784673690795898438e+00,1
1757,5,1233,4.783453464508056641e+00,2
1757,5,949,4.776019573211669922e+00,3
1757,5,1212,4.774024963378906250e+00,4
1758,5,1233,4.877260684967041016e+00,0
1758,5,754,4.874339103698730469e+00,1
1758,5,984,4.871738910675048828e+00,2
1758,5,690,4.868301391601562500e+00,3
1758,5,1220,4.867079734802246094e+00,4
1759,5,652,4.693010807037353516e+00,0
1759,5,1220,4.686449050903320312e+00,1
1759,5,449,4.685036182403564453e+00,2
1759,5,801,4.677188396453857422e+00,3
1759,5,754,4.673375606536865234e+00,4
1760,5,1019,4.746160507202148438e+00,0
1760,5,819,4.742264747619628906e+00,1
1760,5,760,4.731416702270507812e+00,2
1760,5,1220,4.729610443115234375e+00,3
1760,5,1113,4.721873760223388672e+00,4
1761,5,1233,4.585096836090087891e+00,0
1761,5,1019,4.583793163299560547e+00,1
1761,5,754,4.580387592315673828e+00,2
1761,5,1220,4.579222679138183594e+00,3
1761,5,819,4.575453758239746094e+00,4
1762,5,1233,4.773756027221679688e+00,0
1762,5,754,4.758450031280517578e+00,1
1762,5,690,4.755920886993408203e+00,2
1762,5,1019,4.755507469177246094e+00,3
1762,5,1139,4.754929065704345703e+00,4
1763,5,760,4.534183502197265625e+00,0
1763,5,1220,4.533352851867675781e+00,1
1763,5,652,4.525604248046875000e+00,2
1763,5,819,4.524796485900878906e+00,3
1763,5,166,4.524502754211425781e+00,4
1764,5,1019,4.528502941131591797e+00,0
1764,5,819,4.523426055908203125e+00,1
1764,5,1220,4.518763542175292969e+00,2
1764,5,1113,4.514152526855468750e+00,3
1764,5,956,4.513714313507080078e+00,4
1765,5,1019,4.731550216674804688e+00,0
1765,5,1113,4.723998546600341797e+00,1
1765,5,819,4.721669197082519531e+00,2
1765,5,1220,4.716342449188232422e+00,3
1765,5,1072,4.713573932647705078e+00,4
1766,5,1113,4.402490139007568359e+00,0
1766,5,1019,4.395487785339355469e+00,1
1766,5,997,4.392733573913574219e+00,2
1766,5,449,4.390953540802001953e+00,3
1766,5,985,4.381818294525146484e+00,4
1767,5,1220,4.453852653503417969e+00,0
1767,5,819,4.448624134063720703e+00,1
1767,5,1019,4.445721149444580078e+00,2
1767,5,652,4.433874130249023438e+00,3
1767,5,754,4.430920124053955078e+00,4
1768,5,1019,4.355993270874023438e+00,0
1768,5,819,4.354939937591552734e+00,1
1768,5,1220,4.351358890533447266e+00,2
1768,5,1233,4.334626197814941406e+00,3
1768,5,949,4.332297325134277344e+00,4
1769,5,1019,4.701066970825195312e+00,0
1769,5,819,4.685928821563720703e+00,1
1769,5,949,4.683384895324707031e+00,2
1769,5,1233,4.682237148284912109e+00,3
1769,5,1212,4.679034709930419922e+00,4
1770,5,1019,4.741375446319580078e+00,0
1770,5,949,4.729784488677978516e+00,1
1770,5,1233,4.728476524353027344e+00,2
1770,5,1212,4.726754188537597656e+00,3
1770,5,956,4.722745895385742188e+00,4
1771,5,1019,4.775112628936767578e+00,0
1771,5,819,4.761698722839355469e+00,1
1771,5,1233,4.753942966461181641e+00,2
1771,5,949,4.748943328857421875e+00,3
1771,5,1212,4.745277404785156250e+00,4
1772,5,1019,4.682569026947021484e+00,0
1772,5,1233,4.680099487304687500e+00,1
1772,5,1212,4.675317287445068359e+00,2
1772,5,949,4.674443721771240234e+00,3
1772,5,690,4.660196781158447266e+00,4
1773,5,1019,4.953902244567871094e+00,0
1773,5,1113,4.951447963714599609e+00,1
1773,5,1937,4.947626113891601562e+00,2
1773,5,784,4.947062015533447266e+00,3
1773,5,1220,4.941560268402099609e+00,4
1774,5,1019,4.946033000946044922e+00,0
1774,5,1113,4.940839767456054688e+00,1
1774,5,1220,4.936763286590576172e+00,2
1774,5,449,4.933123588562011719e+00,3
1774,5,819,4.928382396697998047e+00,4
1775,5,1019,4.526487827301025391e+00,0
1775,5,956,4.512911319732666016e+00,1
1775,5,819,4.511770725250244141e+00,2
1775,5,949,4.510022640228271484e+00,3
1775,5,1113,4.506652355194091797e+00,4
1776,5,1113,4.834588050842285156e+00,0
1776,5,1019,4.830140113830566406e+00,1
1776,5,956,4.818653583526611328e+00,2
1776,5,997,4.803904533386230469e+00,3
1776,5,819,4.803299903869628906e+00,4
1777,5,1113,4.628301620483398438e+00,0
1777,5,1019,4.627630233764648438e+00,1
1777,5,956,4.612544536590576172e+00,2
1777,5,1234,4.604959487915039062e+00,3
1777,5,949,4.601287841796875000e+00,4
1778,5,1113,4.644433975219726562e+00,0
1778,5,1019,4.643745899200439453e+00,1
1778,5,1937,4.638242244720458984e+00,2
1778,5,956,4.637129306793212891e+00,3
1778,5,784,4.633044242858886719e+00,4
1779,5,1220,4.677784442901611328e+00,0
1779,5,1019,4.676629066467285156e+00,1
1779,5,1113,4.669429779052734375e+00,2
1779,5,449,4.668255805969238281e+00,3
1779,5,1072,4.665047168731689453e+00,4
1780,5,1220,4.414577960968017578e+00,0
1780,5,1019,4.405824661254882812e+00,1
1780,5,449,4.404656410217285156e+00,2
1780,5,652,4.403727054595947266e+00,3
