subject_predicate_object,score,rank
1070_5_85,4.4373,1
1070_5_592,4.40934,2
1071_5_764,4.44956,0
1071_5_85,4.41065,1
1071_5_592,4.38325,2
1072_5_764,4.73648,0
1072_5_456,4.68012,1
1072_5_592,4.64514,2
1073_5_764,4.51581,0
1073_5_592,4.46162,1
1073_5_456,4.44861,2
1074_5_764,4.70629,0
1074_5_57,4.67066,1
1074_5_592,4.66676,2
1075_5_764,4.42626,0
1075_5_456,4.37616,1
1075_5_644,4.35128,2
1076_5_764,4.54641,0
1076_5_85,4.51209,1
1076_5_592,4.48477,2
1077_5_764,4.66512,0
1077_5_456,4.63382,1
1077_5_85,4.63014,2
1078_5_764,4.80964,0
1078_5_57,4.77549,1
1078_5_456,4.75481,2
1079_5_456,4.71597,0
1079_5_764,4.70952,1
1079_5_85,4.67874,2
1080_5_456,4.63737,0
1080_5_764,4.63046,1
1080_5_85,4.6219,2
1081_5_764,4.61928,0
1081_5_57,4.61075,1
1081_5_456,4.57472,2
1082_5_57,4.52055,0
1082_5_764,4.51841,1
1082_5_456,4.45794,2
1083_5_764,4.66873,0
1083_5_592,4.59317,1
1083_5_456,4.58347,2
1084_5_764,4.64718,0
1084_5_456,4.59114,1
1084_5_765,4.55327,2
1085_5_764,4.45782,0
1085_5_85,4.43659,1
1085_5_592,4.41787,2
1086_5_764,4.59299,0
1086_5_456,4.5564,1
1086_5_592,4.51578,2
1087_5_764,4.45281,0
1087_5_456,4.39775,1
1087_5_57,4.38872,2
1088_5_764,4.59553,0
1088_5_456,4.55299,1
1088_5_765,4.49653,2
1089_5_764,4.79597,0
1089_5_456,4.72588,1
1089_5_85,4.68893,2
1090_5_764,4.5829,0
1090_5_592,4.58231,1
1090_5_456,4.56812,2
1091_5_764,4.54572,0
1091_5_592,4.52212,1
1091_5_85,4.49565,2
1092_5_456,4.62823,0
1092_5_764,4.62122,1
1092_5_85,4.61258,2
1093_5_85,4.61441,0
1093_5_764,4.61082,1
1093_5_456,4.60866,2
1094_5_592,4.68767,0
1094_5_764,4.66749,1
1094_5_85,4.63423,2
1095_5_764,4.59879,0
1095_5_456,4.52737,1
1095_5_57,4.51052,2
1096_5_764,4.78759,0
1096_5_85,4.75773,1
1096_5_592,4.74441,2
1097_5_764,4.75668,0
1097_5_592,4.68398,1
1097_5_456,4.65234,2
1098_5_764,4.36619,0
1098_5_456,4.28074,1
1098_5_592,4.26655,2
1099_5_764,4.33065,0
1099_5_456,4.26908,1
1099_5_592,4.24893,2
1100_5_764,4.59977,0
1100_5_456,4.55139,1
1100_5_57,4.5148,2
1101_5_764,4.60295,0
1101_5_57,4.56018,1
1101_5_456,4.54773,2
1102_5_764,4.57313,0
1102_5_85,4.55334,1
1102_5_592,4.54001,2
1103_5_764,4.51863,0
1103_5_85,4.51777,1
1103_5_592,4.5059,2
1104_5_456,4.62343,0
1104_5_764,4.60946,1
1104_5_85,4.5522,2
1105_5_764,4.45325,0
1105_5_456,4.40652,1
1105_5_592,4.35254,2
1106_5_764,4.50631,0
1106_5_456,4.43762,1
1106_5_57,4.4286,2
1107_5_85,4.59977,0
1107_5_764,4.5878,1
1107_5_592,4.56801,2
1108_5_764,4.66955,0
1108_5_456,4.58509,1
1108_5_57,4.58449,2
1109_5_456,4.66749,0
1109_5_764,4.64931,1
1109_5_85,4.56132,2
1110_5_456,4.69652,0
1110_5_764,4.69368,1
1110_5_57,4.6174,2
1111_5_456,4.66133,0
1111_5_764,4.64232,1
1111_5_85,4.56047,2
1112_5_764,4.68199,0
1112_5_592,4.61917,1
1112_5_456,4.61284,2
1113_5_764,4.82699,0
1113_5_592,4.75985,1
1113_5_456,4.74755,2
1114_5_764,4.70556,0
1114_5_85,4.66179,1
1114_5_592,4.62751,2
1115_5_764,4.80085,0
1115_5_85,4.76792,1
1115_5_525,4.72504,2
1116_5_764,4.71936,0
1116_5_592,4.69963,1
1116_5_456,4.6663,2
1117_5_592,4.76706,0
1117_5_764,4.7569,1
1117_5_85,4.72758,2
1118_5_764,4.76564,0
1118_5_456,4.74342,1
1118_5_85,4.71337,2
1119_5_764,4.72676,0
1119_5_456,4.68735,1
1119_5_592,4.68217,2
1120_5_764,4.58912,0
1120_5_592,4.57222,1
1120_5_456,4.56897,2
1121_5_764,4.79499,0
1121_5_456,4.73632,1
1121_5_85,4.73477,2
1122_5_764,4.57884,0
1122_5_456,4.53561,1
1122_5_592,4.52374,2
1123_5_764,4.77728,0
1123_5_456,4.70557,1
1123_5_592,4.7011,2
1124_5_764,4.82405,0
1124_5_456,4.76,1
1124_5_57,4.73753,2
1125_5_764,4.59926,0
1125_5_592,4.53315,1
1125_5_456,4.52692,2
1126_5_764,4.49412,0
1126_5_592,4.47254,1
1126_5_85,4.46722,2
1127_5_764,4.64377,0
1127_5_456,4.60332,1
1127_5_57,4.59443,2
1128_5_764,4.73419,0
1128_5_85,4.69554,1
1128_5_592,4.68754,2
1129_5_764,4.66467,0
1129_5_57,4.64501,1
1129_5_456,4.61364,2
1130_5_764,4.72175,0
1130_5_456,4.6787,1
1130_5_592,4.66366,2
1131_5_456,4.63142,0
1131_5_764,4.61595,1
1131_5_57,4.56069,2
1132_5_764,4.77536,0
1132_5_57,4.75865,1
1132_5_592,4.73653,2
1133_5_764,4.45257,0
1133_5_456,4.38972,1
1133_5_765,4.35931,2
1134_5_764,4.63524,0
1134_5_456,4.58269,1
1134_5_592,4.57732,2
1135_5_764,4.65746,0
1135_5_456,4.6257,1
1135_5_57,4.5596,2
1136_5_764,4.65604,0
1136_5_57,4.62318,1
1136_5_592,4.61056,2
1137_5_764,4.83077,0
1137_5_456,4.78471,1
1137_5_592,4.77517,2
1138_5_764,4.63894,0
1138_5_456,4.61621,1
1138_5_57,4.59176,2
1139_5_764,4.56443,0
1139_5_85,4.54485,1
1139_5_592,4.5318,2
1140_5_764,4.54632,0
1140_5_456,4.52255,1
1140_5_85,4.52148,2
1141_5_764,4.67266,0
1141_5_592,4.66609,1
1141_5_85,4.66568,2
1142_5_764,4.62297,0
1142_5_456,4.5734,1
1142_5_57,4.54814,2
1143_5_456,4.75147,0
1143_5_764,4.75018,1
1143_5_592,4.70818,2
1144_5_456,4.7422,0
1144_5_764,4.71373,1
1144_5_592,4.66361,2
1145_5_764,4.70353,0
1145_5_456,4.68215,1
1145_5_85,4.65811,2
1146_5_764,4.81215,0
1146_5_456,4.77552,1
1146_5_85,4.76646,2
1147_5_764,4.84178,0
1147_5_456,4.82581,1
1147_5_85,4.81751,2
1148_5_764,4.72249,0
1148_5_456,4.68114,1
1148_5_592,4.67938,2
1149_5_85,4.73507,0
1149_5_456,4.72082,1
1149_5_764,4.71966,2
1150_5_764,4.72649,0
1150_5_57,4.66456,1
1150_5_592,4.66136,2
1151_5_764,4.59762,0
1151_5_57,4.57553,1
1151_5_592,4.56616,2
1152_5_764,4.78876,0
1152_5_456,4.74372,1
1152_5_57,4.72535,2
1153_5_764,4.48168,0
1153_5_85,4.46976,1
1153_5_456,4.45309,2
1154_5_764,4.47005,0
1154_5_456,4.44272,1
1154_5_85,4.41217,2
1155_5_764,4.55003,0
1155_5_456,4.53067,1
1155_5_85,4.51026,2
1156_5_764,4.60802,0
1156_5_592,4.55393,1
1156_5_456,4.54096,2
1157_5_764,4.4938,0
1157_5_85,4.45998,1
1157_5_382,4.44867,2
1158_5_764,4.35716,0
1158_5_57,4.33528,1
1158_5_592,4.33004,2
1159_5_764,4.58304,0
1159_5_456,4.56917,1
1159_5_57,4.50465,2
1160_5_764,4.48463,0
1160_5_456,4.48352,1
1160_5_85,4.44207,2
1161_5_764,4.71421,0
1161_5_456,4.67925,1
1161_5_85,4.62844,2
1162_5_764,4.66471,0
1162_5_456,4.62482,1
1162_5_802,4.61155,2
1163_5_764,4.69122,0
1163_5_456,4.68388,1
1163_5_57,4.62205,2
1164_5_764,4.83648,0
1164_5_57,4.8076,1
1164_5_456,4.80318,2
1165_5_764,4.59718,0
1165_5_456,4.55927,1
1165_5_85,4.55258,2
1166_5_764,4.68593,0
1166_5_456,4.66831,1
1166_5_85,4.64392,2
1167_5_764,4.58873,0
1167_5_592,4.51699,1
1167_5_85,4.50935,2
1168_5_764,4.5466,0
1168_5_85,4.50352,1
1168_5_592,4.50082,2
1169_5_764,4.64552,0
1169_5_85,4.6023,1
1169_5_592,4.59881,2
1170_5_764,4.56743,0
1170_5_456,4.55183,1
1170_5_57,4.48397,2
1171_5_764,4.68303,0
1171_5_456,4.66775,1
1171_5_57,4.65485,2
1172_5_592,4.58821,0
1172_5_85,4.5591,1
1172_5_764,4.54778,2
1173_5_764,4.2457,0
1173_5_456,4.18996,1
1173_5_85,4.15182,2
1174_5_764,4.77536,0
1174_5_57,4.71742,1
1174_5_592,4.71633,2
1175_5_764,4.81924,0
1175_5_456,4.75674,1
1175_5_765,4.71521,2
1176_5_764,4.66677,0
1176_5_456,4.65376,1
1176_5_382,4.56906,2
1177_5_764,4.78053,0
1177_5_456,4.7102,1
1177_5_85,4.67555,2
1178_5_456,4.6964,0
1178_5_764,4.67564,1
1178_5_57,4.61967,2
1179_5_456,4.72416,0
1179_5_764,4.70233,1
1179_5_802,4.66728,2
1180_5_764,4.54613,0
1180_5_456,4.50912,1
1180_5_592,4.4539,2
1181_5_764,4.58342,0
1181_5_456,4.57436,1
1181_5_57,4.49597,2
1182_5_764,4.65403,0
1182_5_456,4.60972,1
1182_5_85,4.56598,2
1183_5_456,4.31001,0
1183_5_764,4.29854,1
1183_5_57,4.23971,2
1184_5_764,4.77949,0
1184_5_592,4.7449,1
1184_5_85,4.74066,2
1185_5_764,4.36535,0
1185_5_57,4.35962,1
1185_5_592,4.32575,2
1186_5_764,4.56041,0
1186_5_592,4.47176,1
1186_5_57,4.47163,2
1187_5_764,4.54481,0
1187_5_57,4.46573,1
1187_5_456,4.4641,2
1188_5_764,4.75389,0
1188_5_456,4.70241,1
1188_5_57,4.65798,2
1189_5_764,4.66936,0
1189_5_456,4.61453,1
1189_5_57,4.59317,2
1190_5_764,4.54369,0
1190_5_592,4.47113,1
1190_5_57,4.47046,2
1191_5_764,4.66302,0
1191_5_456,4.6101,1
1191_5_592,4.58579,2
1192_5_764,4.597,0
1192_5_456,4.54805,1
1192_5_57,4.53556,2
1193_5_764,4.60726,0
1193_5_456,4.58437,1
1193_5_85,4.54981,2
1194_5_764,4.63517,0
1194_5_57,4.58915,1
1194_5_592,4.56985,2
1195_5_764,4.59189,0
1195_5_57,4.57396,1
1195_5_456,4.55924,2
1196_5_764,4.67258,0
1196_5_57,4.65675,1
1196_5_592,4.62318,2
1197_5_764,4.34364,0
1197_5_456,4.33386,1
1197_5_85,4.27234,2
1198_5_764,4.16276,0
1198_5_456,4.118,1
1198_5_57,4.09055,2
1199_5_764,4.43398,0
1199_5_85,4.40347,1
1199_5_592,4.40203,2
1200_5_764,4.63183,0
1200_5_592,4.61796,1
1200_5_660,4.60623,2
1201_5_592,4.68509,0
1201_5_764,4.68441,1
1201_5_85,4.64253,2
1202_5_764,4.76027,0
1202_5_85,4.74271,1
1202_5_525,4.68447,2
1203_5_764,4.34901,0
1203_5_456,4.32288,1
1203_5_57,4.31738,2
1204_5_764,4.55134,0
1204_5_456,4.47961,1
1204_5_85,4.47763,2
1205_5_764,4.823,0
1205_5_592,4.75781,1
1205_5_456,4.74852,2
1206_5_764,4.46452,0
1206_5_85,4.40611,1
1206_5_592,4.40551,2
1207_5_764,4.62582,0
1207_5_456,4.60223,1
1207_5_846,4.54288,2
1208_5_764,4.64408,0
1208_5_456,4.60008,1
1208_5_57,4.57901,2
1209_5_764,4.66618,0
1209_5_85,4.61084,1
1209_5_592,4.59014,2
1210_5_764,4.68937,0
1210_5_456,4.65646,1
1210_5_57,4.65477,2
1211_5_764,4.29265,0
1211_5_592,4.24283,1
1211_5_57,4.23871,2
1212_5_764,4.41066,0
1212_5_592,4.37026,1
1212_5_85,4.36974,2
1213_5_764,4.76854,0
1213_5_85,4.74478,1
1213_5_456,4.73425,2
1214_5_592,4.62667,0
1214_5_85,4.61309,1
1214_5_764,4.57898,2
1215_5_592,4.59844,0
1215_5_85,4.58839,1
1215_5_764,4.54426,2
1216_5_764,4.36205,0
1216_5_456,4.34797,1
1216_5_85,4.33909,2
1217_5_764,4.29509,0
1217_5_456,4.28341,1
1217_5_57,4.26031,2
1218_5_592,4.71786,0
1218_5_85,4.68866,1
1218_5_540,4.64388,2
1219_5_592,4.69776,0
1219_5_85,4.64855,1
1219_5_764,4.61392,2
1220_5_592,4.75326,0
1220_5_85,4.70823,1
1220_5_764,4.66764,2
1221_5_85,4.5327,0
1221_5_764,4.53037,1
1221_5_592,4.50636,2
1222_5_57,4.79105,0
1222_5_592,4.78804,1
1222_5_764,4.77992,2
1223_5_764,4.77095,0
1223_5_57,4.73242,1
1223_5_592,4.72421,2
1224_5_57,4.79922,0
1224_5_764,4.78073,1
1224_5_592,4.76751,2
1225_5_57,4.70533,0
1225_5_764,4.70164,1
1225_5_540,4.68208,2
1226_5_57,4.74353,0
1226_5_764,4.73967,1
1226_5_456,4.70929,2
1227_5_57,4.70294,0
1227_5_764,4.6858,1
1227_5_540,4.67149,2
1228_5_764,4.77238,0
1228_5_592,4.77231,1
1228_5_57,4.77091,2
1229_5_592,4.69516,0
1229_5_764,4.67942,1
1229_5_57,4.67153,2
1230_5_592,4.66582,0
1230_5_764,4.64689,1
1230_5_57,4.64284,2
1231_5_57,4.6759,0
1231_5_764,4.66098,1
1231_5_456,4.63972,2
1232_5_592,4.65932,0
1232_5_764,4.62233,1
1232_5_540,4.62158,2
1233_5_764,4.49315,0
1233_5_592,4.46732,1
1233_5_540,4.43401,2
1234_5_764,4.43336,0
1234_5_592,4.36866,1
1234_5_765,4.34618,2
1235_5_764,4.58173,0
1235_5_57,4.54438,1
1235_5_592,4.53867,2
1236_5_764,4.73177,0
1236_5_592,4.71537,1
1236_5_57,4.70036,2
1237_5_764,4.54016,0
1237_5_765,4.45266,1
1237_5_57,4.44983,2
1238_5_592,4.48772,0
1238_5_540,4.47626,1
1238_5_85,4.46932,2
1239_5_764,4.54477,0
1239_5_456,4.46517,1
1239_5_765,4.44967,2
1240_5_764,4.25581,0
1240_5_592,4.24506,1
1240_5_57,4.23965,2
1241_5_592,4.68461,0
1241_5_85,4.63496,1
1241_5_764,4.63125,2
1242_5_592,4.78969,0
1242_5_85,4.74315,1
1242_5_764,4.7368,2
1243_5_592,4.80911,0
1243_5_764,4.76256,1
1243_5_456,4.75947,2
1244_5_764,4.63933,0
1244_5_592,4.59014,1
1244_5_85,4.58826,2
1245_5_764,4.66441,0
1245_5_85,4.65293,1
1245_5_592,4.6288,2
1246_5_592,4.5918,0
1246_5_540,4.58681,1
1246_5_764,4.58171,2
1247_5_764,4.64977,0
1247_5_85,4.64449,1
1247_5_592,4.61729,2
1248_5_764,4.636,0
1248_5_85,4.58548,1
1248_5_456,4.57255,2
1249_5_764,4.66746,0
1249_5_57,4.66074,1
1249_5_592,4.63538,2
1250_5_764,4.7083,0
1250_5_57,4.65166,1
1250_5_456,4.63823,2
1251_5_57,4.62721,0
1251_5_764,4.60718,1
1251_5_456,4.56527,2
1252_5_764,4.57905,0
1252_5_765,4.51458,1
1252_5_456,4.51383,2
1253_5_764,4.67093,0
1253_5_456,4.60908,1
1253_5_765,4.602,2
1254_5_592,4.75481,0
1254_5_85,4.75344,1
1254_5_764,4.74131,2
1255_5_592,4.74376,0
1255_5_85,4.74088,1
1255_5_764,4.72833,2
1256_5_592,4.83262,0
1256_5_764,4.80284,1
1256_5_57,4.78039,2
1257_5_592,4.81978,0
1257_5_764,4.79786,1
1257_5_57,4.75481,2
1258_5_592,4.68255,0
1258_5_764,4.65936,1
1258_5_57,4.63352,2
1259_5_85,4.75254,0
1259_5_764,4.73449,1
1259_5_592,4.72633,2
1260_5_85,4.60285,0
1260_5_592,4.59888,1
1260_5_764,4.59425,2
1261_5_592,4.74232,0
1261_5_764,4.73848,1
1261_5_85,4.72055,2
1262_5_764,4.72375,0
1262_5_540,4.71392,1
1262_5_592,4.71069,2
1263_5_764,4.79765,0
1263_5_592,4.78809,1
1263_5_540,4.76266,2
1264_5_764,4.71584,0
1264_5_592,4.68678,1
1264_5_57,4.68643,2
1265_5_764,4.58403,0
1265_5_456,4.57782,1
1265_5_85,4.55069,2
1266_5_456,4.82606,0
1266_5_85,4.81761,1
1266_5_764,4.81734,2
1267_5_456,4.86834,0
1267_5_764,4.83317,1
1267_5_85,4.81394,2
1268_5_456,4.75224,0
1268_5_764,4.71411,1
1268_5_85,4.71128,2
1269_5_764,4.49604,0
1269_5_456,4.47981,1
1269_5_85,4.46706,2
1270_5_764,4.37951,0
1270_5_85,4.37361,1
1270_5_57,4.35963,2
1271_5_764,4.79247,0
1271_5_57,4.78986,1
1271_5_540,4.77658,2
1272_5_764,4.73299,0
1272_5_85,4.68693,1
1272_5_456,4.67014,2
1273_5_456,4.1856,0
1273_5_764,4.18049,1
1273_5_85,4.16253,2
1274_5_85,4.75413,0
1274_5_592,4.73588,1
1274_5_764,4.72977,2
1275_5_764,4.71501,0
1275_5_85,4.69379,1
1275_5_592,4.66734,2
1276_5_764,4.30145,0
1276_5_456,4.24188,1
1276_5_592,4.24102,2
1277_5_764,4.56688,0
1277_5_85,4.54778,1
1277_5_456,4.53736,2
1278_5_764,4.62466,0
1278_5_85,4.6131,1
1278_5_592,4.58741,2
1279_5_592,4.47156,0
1279_5_764,4.46416,1
1279_5_57,4.42169,2
1280_5_764,4.36029,0
1280_5_592,4.34842,1
1280_5_57,4.32448,2
1281_5_764,4.28331,0
1281_5_456,4.26979,1
1281_5_57,4.21285,2
1282_5_764,4.61023,0
1282_5_592,4.59843,1
1282_5_85,4.59373,2
1283_5_592,4.67818,0
1283_5_764,4.67733,1
1283_5_85,4.64022,2
1284_5_764,4.61393,0
1284_5_592,4.60662,1
1284_5_85,4.54131,2
1285_5_764,4.80691,0
1285_5_456,4.78693,1
1285_5_85,4.75815,2
1286_5_764,4.83141,0
1286_5_456,4.8196,1
1286_5_57,4.81304,2
1287_5_764,4.77573,0
1287_5_592,4.76276,1
1287_5_456,4.73535,2
1288_5_456,4.81612,0
1288_5_764,4.80626,1
1288_5_57,4.76424,2
1289_5_764,4.59405,0
1289_5_456,4.58718,1
1289_5_85,4.58028,2
1290_5_592,4.73033,0
1290_5_85,4.71306,1
1290_5_764,4.65745,2
1291_5_592,4.67913,0
1291_5_57,4.65662,1
1291_5_764,4.65603,2
1292_5_456,4.52021,0
1292_5_764,4.4811,1
1292_5_85,4.47738,2
1293_5_764,4.85434,0
1293_5_592,4.83246,1
1293_5_85,4.79214,2
1294_5_764,4.68823,0
1294_5_592,4.66397,1
1294_5_85,4.64254,2
1295_5_592,4.49647,0
1295_5_540,4.4658,1
1295_5_85,4.46261,2
1296_5_764,4.88385,0
1296_5_592,4.81382,1
1296_5_85,4.80914,2
1297_5_764,4.69569,0
1297_5_592,4.68628,1
1297_5_540,4.66023,2
1298_5_764,4.7374,0
1298_5_57,4.68839,1
1298_5_456,4.66895,2
1299_5_85,4.74439,0
1299_5_764,4.73759,1
1299_5_592,4.70942,2
1300_5_764,4.7346,0
1300_5_85,4.72047,1
1300_5_456,4.71711,2
1301_5_764,4.67336,0
1301_5_85,4.66794,1
1301_5_456,4.64766,2
1302_5_592,4.66221,0
1302_5_764,4.63946,1
1302_5_85,4.63449,2
1303_5_592,4.66939,0
1303_5_764,4.65493,1
1303_5_85,4.63346,2
1304_5_764,4.34973,0
1304_5_592,4.33602,1
1304_5_456,4.33219,2
1305_5_764,4.45442,0
1305_5_592,4.42585,1
1305_5_456,4.40109,2
1306_5_456,4.40801,0
1306_5_764,4.40306,1
1306_5_592,4.38925,2
1307_5_592,4.19788,0
1307_5_764,4.1826,1
1307_5_85,4.1787,2
1308_5_85,4.64273,0
1308_5_592,4.64213,1
1308_5_764,4.6204,2
1309_5_592,4.72904,0
1309_5_85,4.70221,1
1309_5_764,4.7,2
1310_5_85,4.41948,0
1310_5_592,4.41049,1
1310_5_764,4.38593,2
1311_5_592,4.32583,0
1311_5_57,4.311,1
1311_5_764,4.29853,2
1312_5_57,4.54692,0
1312_5_764,4.51727,1
1312_5_592,4.51566,2
1313_5_764,4.64299,0
1313_5_592,4.63852,1
1313_5_85,4.62485,2
1314_5_764,4.6844,0
1314_5_85,4.68123,1
1314_5_456,4.63226,2
1315_5_85,4.70805,0
1315_5_764,4.69606,1
1315_5_592,4.65439,2
1316_5_592,4.67687,0
1316_5_85,4.67607,1
1316_5_764,4.62044,2
1317_5_85,4.76146,0
1317_5_592,4.75961,1
1317_5_764,4.70707,2
1318_5_85,4.7899,0
1318_5_592,4.76279,1
1318_5_764,4.74615,2
1319_5_85,4.75218,0
1319_5_592,4.73608,1
1319_5_764,4.73161,2
1320_5_592,4.5529,0
1320_5_764,4.51766,1
1320_5_85,4.47548,2
1321_5_85,4.75152,0
1321_5_592,4.73759,1
1321_5_456,4.72142,2
1322_5_85,4.75413,0
1322_5_592,4.74854,1
1322_5_764,4.72212,2
1323_5_85,4.62576,0
1323_5_592,4.62076,1
1323_5_456,4.6192,2
1324_5_85,4.26359,0
1324_5_592,4.24726,1
1324_5_764,4.22651,2
1325_5_85,4.70596,0
1325_5_592,4.69741,1
1325_5_764,4.6488,2
1326_5_592,4.69947,0
1326_5_85,4.67401,1
1326_5_764,4.64669,2
1327_5_764,4.74454,0
1327_5_592,4.7352,1
1327_5_57,4.72623,2
1328_5_592,4.9225,0
1328_5_764,4.91934,1
1328_5_85,4.88738,2
1329_5_592,4.65613,0
1329_5_85,4.62775,1
1329_5_764,4.61327,2
1330_5_85,4.62298,0
1330_5_764,4.60784,1
1330_5_592,4.59432,2
1331_5_764,4.59735,0
1331_5_456,4.59,1
1331_5_85,4.52688,2
1332_5_764,4.69488,0
1332_5_85,4.69399,1
1332_5_456,4.68734,2
1333_5_592,4.63611,0
1333_5_85,4.61702,1
1333_5_764,4.57102,2
1334_5_592,4.5023,0
1334_5_85,4.46247,1
1334_5_764,4.42409,2
1335_5_592,4.71515,0
1335_5_85,4.67421,1
1335_5_764,4.63436,2
1336_5_592,4.66794,0
1336_5_85,4.62136,1
1336_5_764,4.61976,2
1337_5_592,4.74956,0
1337_5_85,4.70785,1
1337_5_764,4.66782,2
1338_5_592,4.37255,0
1338_5_540,4.35594,1
1338_5_764,4.32695,2
1339_5_592,4.35526,0
1339_5_540,4.35019,1
1339_5_57,4.34733,2
1340_5_764,4.69845,0
1340_5_456,4.69325,1
1340_5_57,4.67689,2
1341_5_592,4.5946,0
1341_5_764,4.54505,1
1341_5_85,4.54009,2
1342_5_592,4.58516,0
1342_5_85,4.55438,1
1342_5_764,4.53802,2
1343_5_592,4.74901,0
1343_5_85,4.7168,1
1343_5_764,4.70614,2
1344_5_592,4.65107,0
1344_5_85,4.5916,1
1344_5_764,4.58445,2
1345_5_592,4.47283,0
1345_5_764,4.46031,1
1345_5_540,4.45137,2
1346_5_592,4.63506,0
1346_5_57,4.63083,1
1346_5_764,4.62615,2
1347_5_85,4.74373,0
1347_5_764,4.72414,1
1347_5_592,4.70303,2
1348_5_764,4.68245,0
1348_5_85,4.66161,1
1348_5_592,4.66133,2
1349_5_764,4.78492,0
1349_5_456,4.75737,1
1349_5_57,4.73209,2
1350_5_592,4.40561,0
1350_5_85,4.37225,1
1350_5_764,4.36891,2
1351_5_592,4.65018,0
1351_5_85,4.64997,1
1351_5_764,4.63909,2
1352_5_764,4.52942,0
1352_5_592,4.49753,1
1352_5_85,4.48655,2
1353_5_57,4.63414,0
1353_5_592,4.62796,1
1353_5_764,4.62156,2
1354_5_85,4.48171,0
1354_5_764,4.47654,1
1354_5_592,4.46854,2
1355_5_456,4.47273,0
1355_5_764,4.45957,1
1355_5_85,4.43404,2
1356_5_592,4.57707,0
1356_5_764,4.56725,1
1356_5_85,4.54042,2
1357_5_592,4.5968,0
1357_5_764,4.55991,1
1357_5_85,4.55786,2
1358_5_85,4.48919,0
1358_5_592,4.47645,1
1358_5_764,4.4409,2
1359_5_592,4.4562,0
1359_5_85,4.45164,1
1359_5_764,4.41091,2
1360_5_592,4.35944,0
1360_5_85,4.34796,1
1360_5_456,4.33824,2
1361_5_592,4.3687,0
1361_5_85,4.36676,1
1361_5_764,4.35691,2
1362_5_592,4.46132,0
1362_5_764,4.46094,1
1362_5_456,4.44719,2
1363_5_85,4.66841,0
1363_5_592,4.64086,1
1363_5_764,4.62947,2
1364_5_592,4.69724,0
1364_5_85,4.68843,1
1364_5_764,4.68331,2
1365_5_592,4.68283,0
1365_5_764,4.67922,1
1365_5_85,4.67698,2
1366_5_764,4.58231,0
1366_5_57,4.57276,1
1366_5_592,4.56112,2
1367_5_764,4.3563,0
1367_5_85,4.35388,1
1367_5_592,4.3492,2
1368_5_85,4.49499,0
1368_5_592,4.47682,1
1368_5_764,4.47472,2
1369_5_764,4.25043,0
1369_5_57,4.24498,1
1369_5_456,4.24293,2
1370_5_85,4.49147,0
1370_5_592,4.46813,1
1370_5_764,4.46756,2
1371_5_85,4.70685,0
1371_5_592,4.70098,1
1371_5_764,4.65867,2
1372_5_592,4.59083,0
1372_5_85,4.55659,1
1372_5_540,4.5514,2
1373_5_764,4.58851,0
1373_5_592,4.58607,1
1373_5_57,4.5769,2
1374_5_57,4.67,0
1374_5_764,4.66333,1
1374_5_456,4.63329,2
1375_5_456,4.70878,0
1375_5_764,4.6906,1
1375_5_57,4.6886,2
1376_5_764,4.48037,0
1376_5_456,4.46433,1
1376_5_85,4.4496,2
1377_5_764,4.56498,0
1377_5_456,4.51087,1
1377_5_592,4.50894,2
1378_5_592,4.62403,0
1378_5_764,4.59822,1
1378_5_85,4.5789,2
1379_5_764,4.49084,0
1379_5_85,4.43713,1
1379_5_57,4.42877,2
1380_5_85,4.5287,0
1380_5_592,4.52546,1
1380_5_764,4.52281,2
1381_5_592,4.59329,0
1381_5_764,4.59293,1
1381_5_57,4.56805,2
1382_5_592,4.65169,0
1382_5_540,4.64831,1
1382_5_764,4.6451,2
1383_5_764,4.71404,0
1383_5_85,4.68524,1
1383_5_592,4.68448,2
1384_5_764,4.62481,0
1384_5_85,4.5998,1
1384_5_592,4.59408,2
1385_5_764,4.70003,0
1385_5_456,4.69328,1
1385_5_85,4.68436,2
1386_5_764,4.58544,0
1386_5_57,4.57755,1
1386_5_85,4.57573,2
1387_5_57,4.56818,0
1387_5_764,4.55393,1
1387_5_456,4.51583,2
1388_5_764,4.65433,0
1388_5_592,4.63531,1
1388_5_540,4.61936,2
1389_5_764,4.51579,0
1389_5_57,4.46707,1
1389_5_592,4.46065,2
1390_5_592,4.48523,0
1390_5_764,4.47106,1
1390_5_57,4.43616,2
1391_5_764,4.69764,0
1391_5_456,4.68408,1
1391_5_592,4.66587,2
1392_5_85,4.70874,0
1392_5_764,4.70706,1
1392_5_592,4.70692,2
1393_5_592,4.42147,0
1393_5_540,4.40759,1
1393_5_85,4.40689,2
1394_5_540,4.38514,0
1394_5_592,4.37949,1
1394_5_764,4.37013,2
1395_5_85,4.52212,0
1395_5_456,4.51861,1
1395_5_592,4.51358,2
1396_5_764,4.74969,0
1396_5_592,4.72674,1
1396_5_57,4.70797,2
1397_5_592,4.36377,0
1397_5_540,4.33626,1
1397_5_764,4.32842,2
1398_5_764,4.63406,0
1398_5_57,4.63399,1
1398_5_592,4.60639,2
1399_5_57,4.68804,0
1399_5_592,4.67385,1
1399_5_764,4.67262,2
1400_5_592,4.62002,0
1400_5_764,4.58588,1
1400_5_57,4.58248,2
1401_5_592,4.66864,0
1401_5_85,4.64257,1
1401_5_764,4.63646,2
1402_5_85,4.66518,0
1402_5_764,4.65932,1
1402_5_456,4.65419,2
1403_5_85,4.76013,0
