subject_predicate_object,score,rank
1062_5_713,4.87785,2
1063_5_1291,4.98843,0
1063_5_218,4.98419,1
1063_5_493,4.93486,2
1064_5_218,5.07297,0
1064_5_1291,5.04135,1
1064_5_443,5.02095,2
1065_5_218,5.02857,0
1065_5_713,4.97681,1
1065_5_1291,4.97191,2
1066_5_713,4.99576,0
1066_5_512,4.97608,1
1066_5_811,4.96292,2
1067_5_713,5.03646,0
1067_5_512,5.02291,1
1067_5_422,5.00981,2
1068_5_713,4.99391,0
1068_5_512,4.98364,1
1068_5_422,4.96004,2
1069_5_713,4.94817,0
1069_5_512,4.93682,1
1069_5_422,4.92078,2
1070_5_713,4.97909,0
1070_5_512,4.97095,1
1070_5_422,4.95612,2
1071_5_512,4.97894,0
1071_5_713,4.97353,1
1071_5_218,4.95936,2
1072_5_512,4.99795,0
1072_5_713,4.99043,1
1072_5_218,4.97978,2
1073_5_512,4.94204,0
1073_5_713,4.93185,1
1073_5_218,4.92886,2
1074_5_1291,4.98948,0
1074_5_218,4.95236,1
1074_5_422,4.92968,2
1075_5_493,4.97528,0
1075_5_713,4.94323,1
1075_5_512,4.9136,2
1076_5_713,4.99359,0
1076_5_218,4.98353,1
1076_5_443,4.95253,2
1077_5_713,4.99976,0
1077_5_218,4.99435,1
1077_5_493,4.97045,2
1078_5_1291,4.94204,0
1078_5_218,4.91498,1
1078_5_422,4.89712,2
1079_5_1291,4.98952,0
1079_5_493,4.94627,1
1079_5_218,4.94501,2
1080_5_1291,4.96836,0
1080_5_493,4.92767,1
1080_5_218,4.92216,2
1081_5_218,4.98904,0
1081_5_1291,4.98139,1
1081_5_422,4.95512,2
1082_5_218,4.99493,0
1082_5_1291,4.98063,1
1082_5_422,4.95789,2
1083_5_713,4.90192,0
1083_5_443,4.86873,1
1083_5_493,4.86781,2
1084_5_713,4.91157,0
1084_5_811,4.88871,1
1084_5_493,4.88001,2
1085_5_493,4.86981,0
1085_5_218,4.85072,1
1085_5_1291,4.84243,2
1086_5_713,4.96191,0
1086_5_811,4.95039,1
1086_5_512,4.94024,2
1087_5_713,4.96239,0
1087_5_811,4.95352,1
1087_5_512,4.93842,2
1088_5_713,5.01292,0
1088_5_493,5.00962,1
1088_5_811,5.00719,2
1089_5_713,4.94144,0
1089_5_811,4.92627,1
1089_5_493,4.91869,2
1090_5_713,5.04668,0
1090_5_512,5.04325,1
1090_5_811,5.00355,2
1091_5_218,4.84437,0
1091_5_713,4.83873,1
1091_5_493,4.79612,2
1092_5_218,4.9061,0
1092_5_713,4.90599,1
1092_5_512,4.86511,2
1093_5_218,4.95813,0
1093_5_713,4.94975,1
1093_5_512,4.91378,2
1094_5_713,4.86283,0
1094_5_1291,4.84221,1
1094_5_811,4.83025,2
1095_5_713,4.92636,0
1095_5_443,4.91052,1
1095_5_1291,4.90538,2
1096_5_1291,4.82787,0
1096_5_713,4.81079,1
1096_5_493,4.79859,2
1097_5_713,4.96807,0
1097_5_512,4.9669,1
1097_5_1291,4.95026,2
1098_5_512,5.00583,0
1098_5_811,4.99414,1
1098_5_713,4.9933,2
1099_5_512,5.04902,0
1099_5_811,5.04097,1
1099_5_713,5.04025,2
1100_5_512,4.99202,0
1100_5_422,4.97656,1
1100_5_713,4.96709,2
1101_5_713,4.56517,0
1101_5_512,4.52933,1
1101_5_218,4.52819,2
1102_5_218,4.92191,0
1102_5_493,4.91514,1
1102_5_713,4.90347,2
1103_5_493,4.94579,0
1103_5_218,4.94459,1
1103_5_713,4.93948,2
1104_5_713,4.99964,0
1104_5_512,4.95736,1
1104_5_218,4.94466,2
1105_5_713,5.00668,0
1105_5_512,4.9577,1
1105_5_218,4.9565,2
1106_5_713,4.93863,0
1106_5_218,4.9005,1
1106_5_512,4.88971,2
1107_5_493,4.85363,0
1107_5_218,4.8406,1
1107_5_1291,4.82843,2
1108_5_493,4.9663,0
1108_5_512,4.96479,1
1108_5_218,4.94713,2
1109_5_713,4.91636,0
1109_5_512,4.87852,1
1109_5_811,4.85912,2
1110_5_713,4.95636,0
1110_5_512,4.94591,1
1110_5_493,4.89472,2
1111_5_713,5.04513,0
1111_5_512,5.0308,1
1111_5_493,4.98757,2
1112_5_713,5.03735,0
1112_5_218,4.99557,1
1112_5_1291,4.97567,2
1113_5_713,4.9847,0
1113_5_218,4.96501,1
1113_5_1291,4.93137,2
1114_5_218,4.94549,0
1114_5_713,4.94357,1
1114_5_1291,4.91498,2
1115_5_218,4.93696,0
1115_5_713,4.91807,1
1115_5_1291,4.89516,2
1116_5_493,4.72317,0
1116_5_512,4.7139,1
1116_5_713,4.7119,2
1117_5_493,4.77066,0
1117_5_512,4.75972,1
1117_5_713,4.75833,2
1118_5_713,4.91116,0
1118_5_218,4.89328,1
1118_5_443,4.87303,2
1119_5_493,4.95516,0
1119_5_218,4.91813,1
1119_5_443,4.9172,2
1120_5_493,4.84481,0
1120_5_713,4.8283,1
1120_5_512,4.82524,2
1121_5_218,4.94065,0
1121_5_119,4.91729,1
1121_5_1291,4.91447,2
1122_5_218,4.89515,0
1122_5_119,4.87086,1
1122_5_713,4.8695,2
1123_5_218,4.93283,0
1123_5_713,4.91667,1
1123_5_1291,4.91049,2
1124_5_713,4.95307,0
1124_5_218,4.94619,1
1124_5_1291,4.93906,2
1125_5_713,4.94714,0
1125_5_1291,4.92946,1
1125_5_218,4.928,2
1126_5_218,4.95139,0
1126_5_493,4.93502,1
1126_5_1291,4.934,2
1127_5_713,5.04634,0
1127_5_512,5.04303,1
1127_5_493,5.03831,2
1128_5_512,4.54311,0
1128_5_493,4.53875,1
1128_5_422,4.53743,2
1129_5_713,5.01425,0
1129_5_218,4.99722,1
1129_5_493,4.97709,2
1130_5_512,4.79871,0
1130_5_1291,4.77009,1
1130_5_493,4.76935,2
1131_5_512,4.78016,0
1131_5_1291,4.76775,1
1131_5_493,4.76073,2
1132_5_512,4.93341,0
1132_5_1291,4.92895,1
1132_5_422,4.91948,2
1133_5_1291,4.78303,0
1133_5_512,4.78269,1
1133_5_493,4.77642,2
1134_5_512,4.8254,0
1134_5_713,4.7916,1
1134_5_493,4.77909,2
1135_5_512,4.81224,0
1135_5_713,4.79335,1
1135_5_422,4.7615,2
1136_5_713,4.87433,0
1136_5_493,4.81928,1
1136_5_443,4.81699,2
1137_5_713,5.02851,0
1137_5_443,4.9954,1
1137_5_218,4.99451,2
1138_5_218,5.08493,0
1138_5_1291,5.02718,1
1138_5_422,5.0256,2
1139_5_1291,4.93987,0
1139_5_443,4.88833,1
1139_5_218,4.88134,2
1140_5_493,4.97145,0
1140_5_1291,4.96678,1
1140_5_713,4.93026,2
1141_5_493,5.0051,0
1141_5_1291,4.99606,1
1141_5_713,4.97214,2
1142_5_713,4.68774,0
1142_5_218,4.67833,1
1142_5_512,4.63257,2
1143_5_218,4.94194,0
1143_5_1291,4.91816,1
1143_5_422,4.87768,2
1144_5_218,4.93807,0
1144_5_713,4.92032,1
1144_5_443,4.91658,2
1145_5_493,4.96656,0
1145_5_713,4.94015,1
1145_5_512,4.91358,2
1146_5_493,4.984,0
1146_5_713,4.94989,1
1146_5_218,4.92542,2
1147_5_493,4.99617,0
1147_5_713,4.94635,1
1147_5_218,4.93766,2
1148_5_713,5.00289,0
1148_5_218,4.98214,1
1148_5_443,4.97513,2
1149_5_218,4.98831,0
1149_5_493,4.97759,1
1149_5_713,4.96275,2
1150_5_493,4.97506,0
1150_5_218,4.92528,1
1150_5_713,4.9251,2
1151_5_493,4.94219,0
1151_5_713,4.92713,1
1151_5_218,4.92351,2
1152_5_713,4.92516,0
1152_5_493,4.88236,1
1152_5_512,4.87828,2
1153_5_493,4.99523,0
1153_5_1291,4.95623,1
1153_5_218,4.95181,2
1154_5_493,5.00116,0
1154_5_218,4.96257,1
1154_5_1291,4.95545,2
1155_5_493,4.99817,0
1155_5_218,4.9566,1
1155_5_1291,4.95459,2
1156_5_493,5.05653,0
1156_5_218,5.02458,1
1156_5_1291,5.00833,2
1157_5_218,4.91135,0
1157_5_443,4.91066,1
1157_5_1291,4.89374,2
1158_5_218,4.95324,0
1158_5_443,4.94515,1
1158_5_1291,4.93717,2
1159_5_218,4.95631,0
1159_5_1291,4.95413,1
1159_5_493,4.95226,2
1160_5_512,4.99048,0
1160_5_713,4.98746,1
1160_5_493,4.94691,2
1161_5_1291,4.50788,0
1161_5_443,4.50069,1
1161_5_493,4.48856,2
1162_5_443,4.52064,0
1162_5_1291,4.50613,1
1162_5_713,4.50322,2
1163_5_713,4.62437,0
1163_5_443,4.62198,1
1163_5_1291,4.59083,2
1164_5_713,4.96051,0
1164_5_512,4.9046,1
1164_5_218,4.89787,2
1165_5_713,5.02007,0
1165_5_512,4.96219,1
1165_5_218,4.9546,2
1166_5_713,4.99218,0
1166_5_218,4.95183,1
1166_5_512,4.93672,2
1167_5_713,4.96895,0
1167_5_218,4.94916,1
1167_5_512,4.92232,2
1168_5_713,4.98884,0
1168_5_218,4.97764,1
1168_5_512,4.9447,2
1169_5_713,5.06374,0
1169_5_512,5.04686,1
1169_5_218,5.03957,2
1170_5_713,4.95455,0
1170_5_218,4.94817,1
1170_5_1291,4.92675,2
1171_5_493,4.94721,0
1171_5_512,4.92848,1
1171_5_713,4.91161,2
1172_5_713,4.91866,0
1172_5_218,4.89838,1
1172_5_512,4.88291,2
1173_5_713,5.00929,0
1173_5_512,4.95949,1
1173_5_218,4.93369,2
1174_5_713,5.01104,0
1174_5_512,4.96236,1
1174_5_218,4.93415,2
1175_5_713,5.01803,0
1175_5_512,4.96994,1
1175_5_218,4.95386,2
1176_5_713,5.06444,0
1176_5_218,5.01759,1
1176_5_512,5.01502,2
1177_5_713,4.99651,0
1177_5_512,4.95338,1
1177_5_218,4.93584,2
1178_5_493,5.05186,0
1178_5_218,5.03322,1
1178_5_713,5.01065,2
1179_5_713,4.90913,0
1179_5_218,4.89693,1
1179_5_512,4.87583,2
1180_5_218,4.91101,0
1180_5_1291,4.90768,1
1180_5_713,4.90439,2
1181_5_713,4.99811,0
1181_5_218,4.98955,1
1181_5_443,4.97092,2
1182_5_218,4.90361,0
1182_5_713,4.89211,1
1182_5_443,4.8908,2
1183_5_493,4.92883,0
1183_5_713,4.92656,1
1183_5_512,4.90626,2
1184_5_218,4.919,0
1184_5_443,4.90193,1
1184_5_1291,4.89626,2
1185_5_1291,4.93808,0
1185_5_218,4.91241,1
1185_5_493,4.90497,2
1186_5_493,4.95025,0
1186_5_512,4.91549,1
1186_5_713,4.90042,2
1187_5_493,4.94016,0
1187_5_713,4.93945,1
1187_5_443,4.92159,2
1188_5_512,4.96206,0
1188_5_218,4.96193,1
1188_5_713,4.95325,2
1189_5_713,4.84031,0
1189_5_218,4.81838,1
1189_5_512,4.79948,2
1190_5_713,4.69834,0
1190_5_218,4.6701,1
1190_5_512,4.64985,2
1191_5_512,4.94954,0
1191_5_493,4.94538,1
1191_5_713,4.92014,2
1192_5_218,4.94497,0
1192_5_443,4.94238,1
1192_5_713,4.94161,2
1193_5_512,5.05889,0
1193_5_493,5.05028,1
1193_5_713,5.03528,2
1194_5_713,4.62103,0
1194_5_218,4.59667,1
1194_5_1291,4.57636,2
1195_5_713,4.58574,0
1195_5_218,4.56386,1
1195_5_1291,4.54065,2
1196_5_713,4.50982,0
1196_5_218,4.48491,1
1196_5_1291,4.47638,2
1197_5_512,4.95618,0
1197_5_713,4.95153,1
1197_5_493,4.92195,2
1198_5_493,4.94647,0
1198_5_512,4.90171,1
1198_5_1291,4.89538,2
1199_5_493,4.99753,0
1199_5_1291,4.96551,1
1199_5_218,4.94268,2
1200_5_713,4.93547,0
1200_5_1291,4.93322,1
1200_5_493,4.92515,2
1201_5_493,4.96636,0
1201_5_1291,4.95926,1
1201_5_713,4.95899,2
1202_5_493,4.99481,0
1202_5_1291,4.98459,1
1202_5_713,4.9716,2
1203_5_713,4.97675,0
1203_5_512,4.95392,1
1203_5_422,4.90854,2
1204_5_493,4.98634,0
1204_5_1291,4.95743,1
1204_5_713,4.94995,2
1205_5_493,4.99566,0
1205_5_713,4.95106,1
1205_5_1291,4.94954,2
1206_5_713,4.90433,0
1206_5_218,4.88763,1
1206_5_493,4.88233,2
1207_5_493,5.01042,0
1207_5_1291,4.98655,1
1207_5_512,4.98224,2
1208_5_493,5.0294,0
1208_5_1291,4.9966,1
1208_5_512,4.99302,2
1209_5_493,5.05524,0
1209_5_512,5.01686,1
1209_5_1291,5.00682,2
1210_5_493,4.97507,0
1210_5_512,4.94312,1
1210_5_713,4.93225,2
1211_5_493,4.99764,0
1211_5_512,4.95465,1
1211_5_1291,4.92595,2
1212_5_493,4.95549,0
1212_5_512,4.92303,1
1212_5_713,4.90791,2
1213_5_493,4.94541,0
1213_5_512,4.9197,1
1213_5_713,4.91908,2
1214_5_218,4.95421,0
1214_5_493,4.93552,1
1214_5_1291,4.91051,2
1215_5_218,4.95145,0
1215_5_811,4.94393,1
1215_5_512,4.94057,2
1216_5_218,4.9011,0
1216_5_493,4.86648,1
1216_5_713,4.82513,2
1217_5_218,4.93537,0
1217_5_493,4.90442,1
1217_5_713,4.87029,2
1218_5_218,4.85495,0
1218_5_493,4.85454,1
1218_5_512,4.79131,2
1219_5_713,4.82431,0
1219_5_811,4.76267,1
1219_5_512,4.7568,2
1220_5_713,4.69492,0
1220_5_811,4.63059,1
1220_5_512,4.62551,2
1221_5_713,4.85592,0
1221_5_811,4.80132,1
1221_5_512,4.79529,2
1222_5_218,4.51239,0
1222_5_493,4.49354,1
1222_5_443,4.47944,2
1223_5_218,4.82082,0
1223_5_713,4.81184,1
1223_5_512,4.80504,2
1224_5_218,4.54803,0
1224_5_493,4.51344,1
1224_5_443,4.50853,2
1225_5_713,4.79321,0
1225_5_493,4.78963,1
1225_5_218,4.78214,2
1226_5_218,4.90903,0
1226_5_443,4.87332,1
1226_5_713,4.85399,2
1227_5_218,4.6473,0
1227_5_493,4.64711,1
1227_5_713,4.64671,2
1228_5_493,4.81638,0
1228_5_713,4.79987,1
1228_5_218,4.78435,2
1229_5_493,4.86785,0
1229_5_218,4.83559,1
1229_5_443,4.81557,2
1230_5_493,4.8736,0
1230_5_218,4.84984,1
1230_5_713,4.83199,2
1231_5_493,4.79884,0
1231_5_1291,4.79177,1
1231_5_218,4.7914,2
1232_5_493,4.82115,0
1232_5_218,4.81815,1
1232_5_1291,4.81286,2
1233_5_218,4.84181,0
1233_5_811,4.83914,1
1233_5_713,4.82497,2
1234_5_218,4.85026,0
1234_5_811,4.84055,1
1234_5_713,4.82928,2
1235_5_218,4.89106,0
1235_5_811,4.86697,1
1235_5_713,4.86142,2
1236_5_512,4.72165,0
1236_5_218,4.70394,1
1236_5_493,4.69857,2
1237_5_218,4.89301,0
1237_5_493,4.84903,1
1237_5_512,4.84254,2
1238_5_493,4.82334,0
1238_5_218,4.8057,1
1238_5_1291,4.76385,2
1239_5_218,4.84529,0
1239_5_493,4.79718,1
1239_5_512,4.79394,2
1240_5_218,4.87152,0
1240_5_493,4.82868,1
1240_5_512,4.82211,2
1241_5_493,4.82844,0
1241_5_811,4.82274,1
1241_5_713,4.82229,2
1242_5_218,4.89242,0
1242_5_493,4.84917,1
1242_5_443,4.82954,2
1243_5_713,4.77821,0
1243_5_218,4.73848,1
1243_5_512,4.72853,2
1244_5_493,4.93355,0
1244_5_218,4.89139,1
1244_5_512,4.86238,2
1245_5_493,4.92607,0
1245_5_218,4.87918,1
1245_5_512,4.8611,2
1246_5_493,4.82022,0
1246_5_218,4.79759,1
1246_5_512,4.77993,2
1247_5_493,4.89443,0
1247_5_218,4.845,1
1247_5_512,4.82272,2
1248_5_493,5.01282,0
1248_5_218,4.97234,1
1248_5_512,4.94504,2
1249_5_493,4.95908,0
1249_5_218,4.92547,1
1249_5_512,4.90377,2
1250_5_493,4.91762,0
1250_5_218,4.8929,1
1250_5_512,4.8807,2
1251_5_493,4.89987,0
1251_5_218,4.87064,1
1251_5_512,4.85348,2
1252_5_493,4.97,0
1252_5_713,4.9558,1
1252_5_512,4.95418,2
1253_5_493,4.94552,0
1253_5_512,4.93695,1
1253_5_713,4.93582,2
1254_5_493,4.8275,0
1254_5_512,4.80336,1
1254_5_218,4.79941,2
1255_5_713,4.87582,0
1255_5_512,4.87423,1
1255_5_493,4.86686,2
1256_5_512,4.87413,0
1256_5_713,4.87411,1
1256_5_493,4.87099,2
1257_5_713,4.88687,0
1257_5_512,4.87797,1
1257_5_493,4.86926,2
1258_5_493,4.79097,0
1258_5_512,4.78244,1
1258_5_218,4.78164,2
1259_5_512,4.87067,0
1259_5_713,4.86398,1
1259_5_493,4.84937,2
1260_5_512,4.87383,0
1260_5_713,4.85881,1
1260_5_493,4.84978,2
1261_5_218,4.8712,0
1261_5_493,4.85232,1
1261_5_512,4.83425,2
1262_5_713,4.75963,0
1262_5_218,4.75854,1
1262_5_512,4.73889,2
1263_5_713,4.70663,0
1263_5_218,4.70335,1
1263_5_512,4.68835,2
1264_5_713,4.6855,0
1264_5_218,4.68521,1
1264_5_512,4.66952,2
1265_5_218,4.60634,0
1265_5_713,4.60142,1
1265_5_512,4.58671,2
1266_5_713,4.1392,0
1266_5_218,4.1287,1
1266_5_1291,4.12218,2
1267_5_493,4.93956,0
1267_5_218,4.9166,1
1267_5_713,4.89984,2
1268_5_493,4.9061,0
1268_5_218,4.86357,1
1268_5_443,4.85319,2
1269_5_493,4.78115,0
1269_5_218,4.77532,1
1269_5_119,4.70978,2
1270_5_493,4.80572,0
1270_5_218,4.80389,1
1270_5_119,4.74515,2
1271_5_218,4.87044,0
1271_5_1291,4.85241,1
1271_5_443,4.84676,2
1272_5_218,4.92309,0
1272_5_1291,4.88573,1
1272_5_443,4.88492,2
1273_5_218,4.92929,0
1273_5_1291,4.89638,1
1273_5_443,4.89501,2
1274_5_218,4.92575,0
1274_5_1291,4.87245,1
1274_5_443,4.86566,2
1275_5_493,4.6814,0
1275_5_218,4.63745,1
1275_5_1291,4.61021,2
1276_5_493,4.6356,0
1276_5_218,4.60387,1
1276_5_1291,4.57302,2
1277_5_493,4.84397,0
1277_5_218,4.84239,1
1277_5_713,4.83522,2
1278_5_218,4.88629,0
1278_5_1291,4.86449,1
1278_5_493,4.85936,2
1279_5_218,4.8155,0
1279_5_1291,4.78879,1
1279_5_493,4.78366,2
1280_5_218,4.91099,0
1280_5_1291,4.90552,1
1280_5_493,4.88402,2
1281_5_713,4.80177,0
1281_5_512,4.79841,1
1281_5_218,4.78945,2
1282_5_218,4.71654,0
1282_5_443,4.70172,1
1282_5_1291,4.69442,2
1283_5_218,4.79352,0
1283_5_713,4.79348,1
1283_5_512,4.78181,2
1284_5_493,4.90025,0
1284_5_218,4.88635,1
1284_5_1291,4.87667,2
1285_5_493,4.85608,0
1285_5_218,4.84244,1
1285_5_1291,4.8297,2
1286_5_493,4.89181,0
1286_5_218,4.88398,1
1286_5_512,4.85227,2
1287_5_218,4.87335,0
1287_5_493,4.8712,1
1287_5_512,4.83804,2
1288_5_218,4.90394,0
1288_5_443,4.84118,1
1288_5_713,4.83678,2
1289_5_218,4.87606,0
1289_5_493,4.85307,1
1289_5_1291,4.85256,2
1290_5_218,4.9389,0
1290_5_512,4.92272,1
1290_5_811,4.91796,2
1291_5_713,4.05282,0
1291_5_218,4.03874,1
1291_5_512,4.03423,2
1292_5_218,4.86455,0
1292_5_493,4.83926,1
1292_5_1291,4.83673,2
1293_5_493,4.89933,0
1293_5_218,4.89301,1
1293_5_1291,4.878,2
1294_5_218,4.92146,0
1294_5_493,4.9153,1
1294_5_1291,4.89603,2
1295_5_493,4.93893,0
1295_5_218,4.93455,1
1295_5_1291,4.91184,2
1296_5_493,4.73173,0
1296_5_218,4.73028,1
1296_5_1291,4.71032,2
1297_5_218,4.38583,0
1297_5_713,4.35761,1
1297_5_1291,4.34798,2
1298_5_218,4.67555,0
1298_5_493,4.67164,1
1298_5_1291,4.64775,2
1299_5_493,4.44474,0
1299_5_218,4.41274,1
1299_5_1291,4.41159,2
1300_5_218,4.71231,0
1300_5_1291,4.66516,1
1300_5_443,4.66395,2
1301_5_218,4.66285,0
1301_5_443,4.65102,1
1301_5_1291,4.63431,2
1302_5_218,4.90475,0
1302_5_493,4.85909,1
1302_5_443,4.83077,2
1303_5_493,4.88214,0
1303_5_218,4.87485,1
1303_5_713,4.83051,2
1304_5_493,4.79993,0
1304_5_218,4.76531,1
1304_5_1291,4.7478,2
1305_5_218,4.3788,0
1305_5_713,4.34839,1
1305_5_1291,4.33345,2
1306_5_493,4.78305,0
1306_5_218,4.75381,1
1306_5_1291,4.73432,2
1307_5_218,4.7652,0
1307_5_493,4.75584,1
1307_5_713,4.7317,2
1308_5_218,4.76093,0
1308_5_493,4.75676,1
1308_5_713,4.72472,2
1309_5_493,4.65315,0
1309_5_1291,4.63689,1
1309_5_443,4.62856,2
1310_5_493,4.91893,0
1310_5_218,4.91753,1
1310_5_443,4.89512,2
1311_5_218,4.84286,0
1311_5_493,4.82629,1
1311_5_713,4.80227,2
1312_5_218,4.8326,0
1312_5_713,4.82712,1
1312_5_443,4.81804,2
1313_5_493,4.9286,0
1313_5_811,4.92633,1
1313_5_713,4.92039,2
1314_5_811,4.91179,0
1314_5_493,4.91096,1
1314_5_1291,4.89718,2
1315_5_811,4.84737,0
1315_5_493,4.84217,1
1315_5_1291,4.82675,2
1316_5_218,4.81163,0
1316_5_811,4.80128,1
1316_5_713,4.80074,2
1317_5_493,4.85196,0
1317_5_218,4.84014,1
1317_5_713,4.83813,2
1318_5_1291,4.82654,0
1318_5_493,4.82564,1
1318_5_218,4.82192,2
1319_5_1291,4.82846,0
1319_5_218,4.81772,1
1319_5_493,4.81227,2
1320_5_1291,4.88941,0
1320_5_218,4.88796,1
1320_5_493,4.87555,2
1321_5_1291,4.80029,0
1321_5_218,4.79196,1
1321_5_493,4.78281,2
1322_5_218,4.92612,0
1322_5_1291,4.86979,1
1322_5_501,4.85611,2
1323_5_493,4.85024,0
1323_5_218,4.84569,1
1323_5_1291,4.8445,2
1324_5_218,4.65417,0
1324_5_443,4.63127,1
1324_5_493,4.62483,2
1325_5_493,4.81623,0
1325_5_713,4.80549,1
1325_5_218,4.80355,2
1326_5_493,4.85397,0
1326_5_713,4.8398,1
1326_5_218,4.83339,2
1327_5_493,4.79646,0
1327_5_218,4.78577,1
1327_5_1291,4.78527,2
1328_5_493,4.83484,0
1328_5_218,4.82508,1
1328_5_713,4.82011,2
1329_5_493,4.84847,0
1329_5_713,4.83907,1
1329_5_218,4.83259,2
1330_5_493,4.64176,0
1330_5_713,4.63979,1
1330_5_218,4.63753,2
1331_5_218,4.61962,0
1331_5_493,4.6168,1
1331_5_713,4.61174,2
1332_5_218,4.61048,0
1332_5_713,4.60672,1
1332_5_1291,4.60625,2
1333_5_713,4.89699,0
1333_5_811,4.88199,1
1333_5_218,4.87931,2
1334_5_713,4.93383,0
1334_5_811,4.92566,1
1334_5_218,4.91196,2
1335_5_218,4.97001,0
1335_5_493,4.96214,1
1335_5_512,4.95006,2
1336_5_218,4.51702,0
1336_5_493,4.49441,1
1336_5_713,4.48817,2
1337_5_713,4.86638,0
1337_5_512,4.84271,1
1337_5_218,4.83311,2
1338_5_713,4.91576,0
1338_5_512,4.8978,1
1338_5_811,4.89258,2
1339_5_218,4.87413,0
1339_5_713,4.85737,1
1339_5_1291,4.85421,2
1340_5_713,4.93308,0
1340_5_512,4.92927,1
1340_5_218,4.90918,2
1341_5_713,4.84049,0
1341_5_811,4.81717,1
1341_5_218,4.80965,2
1342_5_713,4.84562,0
1342_5_811,4.81882,1
1342_5_218,4.81603,2
1343_5_713,4.67752,0
1343_5_512,4.62971,1
1343_5_218,4.62059,2
1344_5_713,4.61751,0
1344_5_512,4.60935,1
1344_5_218,4.60204,2
1345_5_218,4.89228,0
1345_5_493,4.87051,1
1345_5_512,4.8606,2
1346_5_1291,4.81388,0
1346_5_218,4.81189,1
1346_5_493,4.79684,2
1347_5_218,4.7528,0
1347_5_119,4.69865,1
1347_5_493,4.6937,2
1348_5_218,4.93521,0
1348_5_1291,4.88153,1
1348_5_713,4.87501,2
1349_5_713,4.33005,0
1349_5_218,4.3261,1
1349_5_512,4.32185,2
1350_5_218,4.83181,0
1350_5_493,4.77743,1
1350_5_501,4.76556,2
1351_5_493,4.85222,0
1351_5_218,4.83172,1
1351_5_512,4.82914,2
1352_5_218,4.9277,0
1352_5_1291,4.86578,1
1352_5_493,4.86494,2
1353_5_1291,4.82616,0
1353_5_218,4.82447,1
1353_5_493,4.80651,2
1354_5_493,4.78271,0
1354_5_443,4.76966,1
1354_5_218,4.76499,2
1355_5_218,4.93454,0
1355_5_493,4.92838,1
1355_5_512,4.92652,2
1356_5_713,4.80252,0
1356_5_218,4.79376,1
1356_5_493,4.79359,2
1357_5_493,4.78944,0
1357_5_218,4.76912,1
1357_5_1291,4.73829,2
1358_5_1291,4.84948,0
1358_5_218,4.84701,1
1358_5_493,4.81423,2
1359_5_493,4.86405,0
1359_5_713,4.82262,1
1359_5_218,4.81808,2
1360_5_493,4.87289,0
1360_5_218,4.82737,1
1360_5_1291,4.82272,2
1361_5_218,4.89084,0
1361_5_1291,4.88379,1
1361_5_493,4.85156,2
1362_5_218,4.85537,0
1362_5_1291,4.83965,1
1362_5_493,4.80681,2
1363_5_218,4.64272,0
1363_5_493,4.62964,1
1363_5_1291,4.61326,2
1364_5_493,4.60752,0
1364_5_218,4.60728,1
1364_5_1291,4.54214,2
1365_5_218,4.70972,0
1365_5_443,4.68793,1
1365_5_1291,4.67358,2
1366_5_493,4.82416,0
1366_5_218,4.80862,1
1366_5_1291,4.77283,2
1367_5_218,4.61808,0
1367_5_493,4.6089,1
1367_5_512,4.5462,2
1368_5_218,4.56826,0
1368_5_493,4.54114,1
1368_5_1291,4.53728,2
1369_5_218,4.55191,0
1369_5_493,4.52191,1
1369_5_1291,4.50536,2
1370_5_218,4.5337,0
1370_5_493,4.5048,1
1370_5_1291,4.49208,2
1371_5_493,4.81235,0
1371_5_218,4.79759,1
1371_5_1291,4.76119,2
1372_5_218,4.96745,0
1372_5_493,4.95536,1
1372_5_512,4.9542,2
1373_5_443,4.73629,0
1373_5_713,4.73481,1
1373_5_493,4.72113,2
1374_5_443,4.78469,0
1374_5_713,4.77404,1
1374_5_218,4.77021,2
1375_5_218,4.84019,0
1375_5_713,4.84012,1
1375_5_443,4.83551,2
1376_5_218,4.86373,0
1376_5_713,4.86214,1
1376_5_443,4.83515,2
1377_5_713,4.86242,0
1377_5_218,4.83027,1
1377_5_512,4.80755,2
1378_5_713,4.86471,0
1378_5_218,4.83962,1
1378_5_512,4.81143,2
1379_5_218,4.93607,0
1379_5_713,4.89584,1
1379_5_512,4.88123,2
1380_5_218,4.88359,0
1380_5_493,4.87232,1
1380_5_713,4.86113,2
1381_5_713,4.85887,0
1381_5_218,4.84015,1
1381_5_512,4.80962,2
1382_5_713,4.80267,0
1382_5_218,4.77564,1
1382_5_512,4.77221,2
1383_5_713,4.80634,0
1383_5_218,4.7942,1
1383_5_493,4.77508,2
1384_5_713,4.92776,0
1384_5_218,4.92366,1
1384_5_493,4.91648,2
1385_5_218,4.832,0
1385_5_713,4.82569,1
1385_5_443,4.82455,2
1386_5_218,4.8144,0
1386_5_443,4.80343,1
1386_5_713,4.79741,2
1387_5_218,4.80433,0
1387_5_443,4.78939,1
1387_5_713,4.78384,2
1388_5_713,4.86702,0
1388_5_218,4.8648,1
1388_5_512,4.8556,2
1389_5_713,4.73109,0
1389_5_811,4.72384,1
1389_5_443,4.71246,2
1390_5_493,4.91451,0
1390_5_512,4.857,1
1390_5_218,4.85109,2
1391_5_218,4.89076,0
1391_5_493,4.87172,1
1391_5_512,4.85394,2
1392_5_1291,4.88704,0
1392_5_218,4.88375,1
